id,prediction
7061682,0.03049783830841382
7061683,0.8460545857747396
7061684,0.07576255376140277
7061685,0.9813071469465892
7061686,0.006715615854288141
7061687,0.27849512596925097
7061688,0.004682236591664454
7061689,0.0005865792899082104
7061690,0.00017537815098573145
7061691,0.000579746702957588
7061692,0.0004795184717901672
7061693,0.42975154717763264
7061694,7.635266374563798e-05
7061695,0.007076870440505445
7061696,0.3984896421432495
7061697,0.004214656415084998
7061698,0.004554424489227434
7061699,0.05442452306548755
7061700,0.11251047601302464
7061701,0.0023450304094391567
7061702,0.23957290450731913
7061703,0.0014299368291782835
7061704,4.4975281343795356e-05
7061705,0.0025229766344030697
7061706,0.042926866685350736
7061707,0.0003372093856645127
7061708,0.00022725349796625478
7061709,0.0004882204695604742
7061710,0.0019355510516713063
7061711,0.0029923117409149805
7061712,0.0018056904431432486
7061713,0.001797648073018839
7061714,0.0030746593760947387
7061715,0.0008288420174115648
7061716,0.006863833110158642
7061717,0.0021603576838970183
7061718,0.0022157064522616565
7061719,0.7014929950237274
7061720,0.037888129924734434
7061721,0.0018073369205618898
7061722,0.0005555157025810331
7061723,0.006314863970813651
7061724,0.002503034844994545
7061725,0.003890038987932106
7061726,0.0003620379303659623
7061727,0.006736232324813803
7061728,0.0001561693575543662
7061729,0.002972431069550415
7061730,0.9278237481911977
7061731,0.05445568300783635
7061732,0.0005149909649238301
7061733,0.00012630937659802535
7061734,0.025357203247646492
7061735,0.0020629439735785128
7061736,0.0008877523437452813
7061737,0.039543862889210385
7061738,0.0010537982151921218
7061739,5.394412340441098e-05
7061740,0.0003091088961809874
7061741,8.546861330008444e-05
7061742,0.04669722284500798
7061743,0.008389320496159295
7061744,0.2718549909691016
7061745,0.0008735206230388334
7061746,0.002486828089846919
7061747,0.00023547487702065456
7061748,0.12882046699523925
7061749,0.22124320169289907
7061750,0.0017129185376688837
7061751,0.0005957449980390568
7061752,0.00010965445932621757
7061753,0.001734165009111166
7061754,0.0002325511168843756
7061755,0.0006832337317367394
7061756,0.0005389480599357437
7061757,0.0004789276766435554
7061758,0.0013637467403896154
7061759,0.0003134838790477564
7061760,0.4062552546461423
7061761,0.564018436272939
7061762,0.012102059880271554
7061763,0.00014207667215183998
7061764,0.4511774053176244
7061765,0.0011356199354243775
7061766,0.23014283726612728
7061767,0.13459872007369994
7061768,0.0014942361662785212
7061769,0.00021338875812944026
7061770,0.0016101120127132162
7061771,0.20356688300768533
7061772,0.0011406590968059997
7061773,7.769439907860942e-05
7061774,0.003184673609212041
7061775,0.00023711117003889136
7061776,0.7791424473126729
7061777,0.00016268621693598105
7061778,0.007816192228347063
7061779,0.4418356363972028
7061780,0.0019774218710760273
7061781,9.151313255036561e-05
7061782,0.02122407928109169
7061783,8.814587514886323e-05
7061784,0.9909848610560099
7061785,0.0002855011819823024
7061786,0.5279082457224529
7061787,0.5775795479615529
7061788,0.00019067880833366265
7061789,0.002718006392630438
7061790,0.005829373560845852
7061791,0.6122226238250732
7061792,0.008032917821158964
7061793,0.21496057336529095
7061794,0.0006664246999813864
7061795,0.18064254721005757
7061796,0.0013215013702089586
7061797,0.00038791399128967896
7061798,0.3071608543395996
7061799,0.01976560379068057
7061800,0.0008200875978218392
7061801,0.006547678929443161
7061802,0.9059910039107004
7061803,0.00017464262928115203
7061804,6.749201396208566e-05
7061805,0.8865604360898336
7061806,0.5432449261347453
7061807,0.2457119569182396
7061808,0.00019455423850255708
7061809,0.007649057513723771
7061810,0.0020137796993367377
7061811,0.0002902535459725186
7061812,0.020669145261247954
7061813,0.0033598027502497038
7061814,0.17613502169648806
7061815,0.004106210242025554
7061816,0.0018780320261915524
7061817,0.023934274601439636
7061818,0.000383877579588443
7061819,8.311424335261108e-05
7061820,0.27162942339976626
7061821,0.00028096198608788353
7061822,0.00207522310083732
7061823,0.004580596842182179
7061824,0.016825939846845966
7061825,0.00029128618577184775
7061826,0.007231126539409161
7061827,0.0017346786490331093
7061828,0.9912910004456837
7061829,0.19544344991445542
7061830,0.0001565058638031284
7061831,2.348261138346667e-05
7061832,0.0011161462753079832
7061833,0.02541828950246175
7061834,0.00021492395705233018
7061835,0.8758692204952241
7061836,0.09691247725859284
7061837,0.00010327029473652753
7061838,0.0010661134864979735
7061839,0.013397052946190039
7061840,0.0003024046750700412
7061841,0.00013722455350944073
7061842,0.0008122257636083911
7061843,0.002042339718900621
7061844,0.009098191093653441
7061845,0.0005448770175765579
7061846,8.990757633000612e-05
7061847,0.00011934602322677771
7061848,0.0005849005867882321
7061849,0.0005044423392973839
7061850,0.0005820204853080214
7061851,0.00011233668289302537
7061852,0.00015090337983565406
7061853,7.879452192961859e-05
7061854,0.004660510489096244
7061855,0.0383169778312246
7061856,0.0035342721889416377
7061857,0.08732400685548783
7061858,0.005254270291576783
7061859,0.008324139254788558
7061860,0.00012400863682463144
7061861,0.031964168945948286
7061862,0.002803788582483927
7061863,0.8863801976044973
7061864,0.00025008713031032435
7061865,0.1468170975645383
7061866,0.0003291037971697127
7061867,0.004400569992139935
7061868,0.0001897028555201056
7061869,0.006841860758140684
7061870,0.026405699923634528
7061871,0.0002316079461403812
7061872,1.486431037847069e-05
7061873,0.5600334942340851
7061874,0.331681544582049
7061875,0.09273061975836755
7061876,0.005142608234503617
7061877,7.54182408854831e-05
7061878,0.00040248536194364233
7061879,0.00011393223418660153
7061880,0.00012901767173995418
7061881,0.9774388511975607
7061882,0.0017861877374040582
7061883,0.0002706482429251385
7061884,0.0002951836582118024
7061885,0.0009118283148078868
7061886,0.285083777209123
7061887,0.028938952895502253
7061888,0.06342963017523288
7061889,0.0017844412204188606
7061890,0.002178962016478181
7061891,0.0005217498507893955
7061892,0.00010992834480324139
7061893,0.01884777080267668
7061894,3.398140588615206e-05
7061895,0.0033243687512973944
7061896,0.1566423478225867
7061897,0.5946135262648264
7061898,0.0003061312580636392
7061899,0.05131156009932359
7061900,0.002223472110927105
7061901,0.0007082062074914575
7061902,0.024887334275990724
7061903,0.991169023513794
7061904,0.01808421133706967
7061905,0.0017104069353081285
7061906,0.05489825482169787
7061907,0.052790355682373044
7061908,0.25505579511324566
7061909,0.0002351460842570911
7061910,0.00031326142634497957
7061911,0.5544502834479015
7061912,8.975992726239686e-05
7061913,0.008580576760383943
7061914,0.5656529823939005
7061915,0.0010938483367984495
7061916,0.2904403187334538
7061917,0.03707603557656208
7061918,0.0007209142805853238
7061919,0.008263786199192207
7061920,0.02428890982021888
7061921,0.00029862387552081294
7061922,0.0003483858328157415
7061923,0.0004540403082501143
7061924,0.2643683542807897
7061925,0.007927895756438375
7061926,0.10256133774916332
7061927,0.0005549301315719883
7061928,0.04196751577158769
7061929,0.00013631439675615789
7061930,0.0025999402782569325
7061931,0.00039186555756411204
7061932,0.00042910926470843453
7061933,0.01978008545314272
7061934,0.01955892179782192
7061935,0.036550561959544814
7061936,0.7672733664512634
7061937,0.00040097185507571945
7061938,0.00039166466061336296
7061939,0.008104533546914656
7061940,7.34663338031775e-05
7061941,0.0008195367195488264
7061942,0.042846094444394106
7061943,0.550194094578425
7061944,0.007029648474417626
7061945,0.23832456022500992
7061946,0.6831872065862019
7061947,1.1599051322264132e-05
7061948,0.9180817107359568
7061949,0.024272723294173678
7061950,0.19351349969704945
7061951,0.0002481871226336807
7061952,0.11310975725452105
7061953,0.055891357734799384
7061954,7.085061733960173e-05
7061955,1.8103338182603086e-05
7061956,0.0002578971412731335
7061957,0.0015315643007246156
7061958,0.0007016341124350825
7061959,0.0022231112040268877
7061960,0.0001539504019698749
7061961,0.012769067753106357
7061962,0.0011617460598548253
7061963,0.09192469716072083
7061964,0.009074740251526235
7061965,0.000635146873537451
7061966,0.02375029766311248
7061967,0.0028496475502227743
7061968,0.00010764352409751155
7061969,0.009039114834740758
7061970,0.250385087231795
7061971,0.001852291702137639
7061972,0.00023502331508401162
7061973,0.08540997331341108
7061974,0.4480242808659871
7061975,0.06314705014228822
7061976,0.0045942898839712145
7061977,0.0003704234414423506
7061978,0.0017383041364761689
7061979,0.000150389641445751
7061980,0.00011838638941602162
7061981,0.0012818694463931023
7061982,0.28960930903752646
7061983,0.07626086100935936
7061984,0.01383547279983759
7061985,0.00047197085126147916
7061986,0.005303881457075476
7061987,0.0036231405179326733
7061988,0.0015250721985163788
7061989,0.00010461142179944242
7061990,0.00011198666810135668
7061991,0.3215772628784179
7061992,0.006175826645145814
7061993,0.011212980343649785
7061994,5.2223854315040326e-05
7061995,0.00026677503192331644
7061996,0.013329494806627432
7061997,4.761300951940939e-05
7061998,0.002218776064304014
7061999,0.0008872189947093527
7062000,0.00023649485471347967
7062001,0.0004989762858410055
7062002,0.19062977333863576
7062003,0.00014389149364433252
7062004,0.07300708591938018
7062005,0.7566120604674021
7062006,4.3425293673256725e-05
7062007,0.07683344607551892
7062008,0.0022949389065615835
7062009,0.011210758646484464
7062010,0.0023505005907888217
7062011,0.6587260325749715
7062012,0.0035079794703051447
7062013,4.12822966609383e-05
7062014,3.3619722853472925e-05
7062015,0.015259965043514968
7062016,0.0007655189489014447
7062017,0.00011766969885987541
7062018,0.02119976837808887
7062019,0.0010737694101408124
7062020,0.0005523567359584073
7062021,0.31627106467882793
7062022,0.00021792098559672012
7062023,7.861346700034725e-05
7062024,0.0437225212653478
7062025,0.0009073308824251096
7062026,0.16538976579904557
7062027,0.00029669113961669307
7062028,0.9779821773370106
7062029,0.014201794130106766
7062030,0.7885261237621307
7062031,0.00036523406160995366
7062032,0.008574126847088338
7062033,0.0005767965747509151
7062034,0.00014427544034939881
7062035,0.0001339884644645887
7062036,0.06869342271238565
7062037,0.21667287349700928
7062038,0.4499700913826624
7062039,0.004760981056218346
7062040,0.3530408387382825
7062041,0.0007876059991152336
7062042,0.018314973699549833
7062043,7.793481684833145e-05
7062044,0.0022952302553070087
7062045,0.0023487120556334655
7062046,0.08802456309398016
7062047,8.059063281204242e-05
7062048,0.052961157883207
7062049,0.00030382374728408953
7062050,0.07724708967531721
7062051,0.011459318362176419
7062052,0.010677321262968083
7062053,0.007150063617154956
7062054,0.8527977307637533
7062055,0.524838638305664
7062056,0.08227287077655394
7062057,0.0018705129080141582
7062058,3.065957762373728e-05
7062059,0.0006307089468464255
7062060,0.007494186578939358
7062061,0.0011829713359475136
7062062,0.0006148978951387108
7062063,0.0007972733757924289
7062064,0.19391585489114124
7062065,3.5982620950865876e-05
7062066,0.23823488106330237
7062067,0.00015939341780419152
7062068,0.010772462530682484
7062069,0.392921091367801
7062070,0.7695875306924185
7062071,0.00036424704012461007
7062072,0.0005375729020064075
7062073,7.918957635411061e-05
7062074,0.00017423210083507002
7062075,0.006474803326030572
7062076,0.00034366938246724505
7062077,0.041423938547571496
7062078,0.028404520886639754
7062079,0.0032886194220433634
7062080,0.00021716886112699285
7062081,0.0013310889713466167
7062082,0.0004087091287753234
7062083,0.0003359787056979258
7062084,0.9937444547812144
7062085,0.012753162439912558
7062086,0.8436213235060375
7062087,0.00014066707857030754
7062088,0.0001878108431507523
7062089,0.001153965066866173
7062090,0.0002810159489551249
7062091,0.010457541172703106
7062092,0.00016167755335724603
7062093,0.00014812684603384695
7062094,0.2781024659673373
7062095,0.000153930600208696
7062096,0.00874875410615156
7062097,0.0030759135726839302
7062098,0.00011655747196831118
7062099,0.0014874066730650765
7062100,0.004378905147314071
7062101,0.3549004683891932
7062102,4.3929225770019303e-05
7062103,0.024663181789219377
7062104,5.570424121591107e-05
7062105,0.0003327178904631486
7062106,0.064308117578427
7062107,0.6770639777183534
7062108,0.019716411704818408
7062109,0.004993792724174758
7062110,0.5184997946023941
7062111,0.001073048743031298
7062112,0.000800384251245608
7062113,0.33846997966368997
7062114,0.04984872626761595
7062115,0.0012812946535026033
7062116,0.0009564815709988276
7062117,0.007057466823607684
7062118,0.0006085361688747071
7062119,0.00035219001389729483
7062120,3.320595236194398e-05
7062121,0.0007250779832247645
7062122,0.006740697721640269
7062123,0.0008803309756331146
7062124,0.0002607101055521828
7062125,0.0008830517957297465
7062126,0.0001774368914387499
7062127,0.00190094579787304
7062128,0.0007834408471050361
7062129,0.0008363117444484184
7062130,0.0012025692927030225
7062131,0.00148537028580904
7062132,0.0008781530719716101
7062133,5.7831471713143395e-05
7062134,0.00034224994111961375
7062135,0.0002640992563101463
7062136,0.3029974629481633
7062137,0.004332819340440134
7062138,0.023331759497523308
7062139,0.007020229132225116
7062140,0.00120309959553803
7062141,0.051200989385445914
7062142,0.99051882425944
7062143,9.329015447292476e-05
7062144,0.0007258675332802037
7062145,0.00010736586264101789
7062146,0.01222301636977742
7062147,0.4759042799472809
7062148,0.00020104172969392188
7062149,2.0830170312062063e-05
7062150,0.0031060476632167894
7062151,0.00012309685068127388
7062152,0.001045882034425934
7062153,0.4549509912729264
7062154,0.0010159882212368151
7062155,0.007483130212252338
7062156,0.0011386693610499301
7062157,0.02356380671262741
7062158,0.00017281969339819626
7062159,0.05011340466638406
7062160,0.0018338587678348025
7062161,0.37820316255092623
7062162,0.00017963597007716696
7062163,0.45215317805608113
7062164,0.001758204815754046
7062165,0.008189624299605687
7062166,0.010659420304000378
7062167,0.007666065730154515
7062168,0.2566540708144506
7062169,3.334913702322714e-05
7062170,0.001169249522111689
7062171,0.24106828222672144
7062172,0.0006416210060706362
7062173,0.0036137103491152324
7062174,0.14321040511131286
7062175,0.8275788088639577
7062176,0.258257461587588
7062177,0.00048260665886724994
7062178,0.0006885769175520788
7062179,0.05847310883303483
7062180,0.0009687536163255571
7062181,0.027737042214721442
7062182,0.9991218646367391
7062183,0.004400897771120071
7062184,0.053925042599439615
7062185,0.03672518363843362
7062186,0.0030426048363248505
7062187,0.058423999821146336
7062188,0.013034156244248153
7062189,0.0002836497325915843
7062190,0.019436200335621833
7062191,0.021144226069251697
7062192,0.20581359018882114
7062193,0.46151146094004314
7062194,0.0002427424992977952
7062195,0.0001243289858393837
7062196,0.00016598137760108028
7062197,0.001152656910320123
7062198,0.3224888118604819
7062199,0.000334214283793699
7062200,0.6609704037507376
7062201,0.0005666268562587598
7062202,0.19905465642611186
7062203,0.004217005513298015
7062204,0.0004708777521348869
7062205,0.00023998450584864867
7062206,0.00293407648957024
7062207,0.0006423740899966409
7062208,0.19297847400108975
7062209,0.00012952338826532165
7062210,0.06331848663588364
7062211,0.2336358557144801
7062212,0.011587784936030706
7062213,0.0008982612751424312
7062214,0.001461946793521444
7062215,0.0002888964760738114
7062216,0.0035931691449756424
7062217,0.00028925620281370355
7062218,0.1619370087981224
7062219,0.0002643261764508982
7062220,0.00040920563721253225
7062221,0.0025821429987748466
7062222,0.02431484665721655
7062223,0.05629799216985702
7062224,0.008454186810801427
7062225,0.00011963339517630326
7062226,0.00013201970044368259
7062227,0.011167270077082018
7062228,0.003790628832454483
7062229,0.00014159908654013027
7062230,0.018438755782941976
7062231,0.013380893226712941
7062232,9.203084979768998e-05
7062233,0.0021745841988983256
7062234,0.00037782867875648665
7062235,0.001162060493758569
7062236,0.000372911758798485
7062237,9.57458230307869e-05
7062238,0.005482085871820648
7062239,0.005489892171074946
7062240,0.03393499770512183
7062241,0.00011718738242052495
7062242,0.0006518604214458416
7062243,8.981165228760801e-05
7062244,0.0030817740907271704
7062245,0.0006519245895712326
7062246,0.0006954764549542839
7062247,0.20508496661980946
7062248,0.0008890581996335337
7062249,0.00022869212940956156
7062250,0.00042924601196621853
7062251,0.5061981558799744
7062252,7.564926321113792e-05
7062253,8.860897117604811e-05
7062254,9.015716447417313e-05
7062255,2.0776544351974736e-05
7062256,0.04776685023680329
7062257,0.07345097747941812
7062258,0.0057441017978514235
7062259,0.689564969142278
7062260,0.0008304307896954317
7062261,0.0013139310971988986
7062262,0.0004354665890180816
7062263,0.31985012541214625
7062264,0.0008636672515422106
7062265,0.0007180055525774757
7062266,0.042072468809783464
7062267,0.0010596069255067657
7062268,4.436928829818498e-05
7062269,8.863581921711254e-05
7062270,0.9775579810142517
7062271,0.00015991607845838494
7062272,0.01971201254054904
7062273,0.007448620729458829
7062274,0.00012198877605745414
7062275,0.029304345572988194
7062276,0.0002491450611463127
7062277,0.0009029976868381103
7062278,0.03369195746878783
7062279,0.0071594446897506716
7062280,0.0003255629572474087
7062281,4.121370414698807e-05
7062282,0.00023183849407359958
7062283,0.13313673163453738
7062284,0.03777892074237267
7062285,0.8647532363732655
7062286,0.3043790698051453
7062287,0.03480404304961364
7062288,0.7180638511975607
7062289,0.0020731486030854283
7062290,0.09564603033165137
7062291,0.013362555826703707
7062292,0.25324857532978057
7062293,0.008128061300764482
7062294,0.00011587900905093798
7062295,0.0005029993286977212
7062296,0.00019473531380450975
7062297,0.2644613648454348
7062298,0.002023214241489768
7062299,0.23675332988301911
7062300,0.19961797073483467
7062301,4.257448987724881e-05
7062302,0.2268473523358504
7062303,0.0010376296219571184
7062304,0.0010930950093703965
7062305,0.002764525699118773
7062306,0.003841905986579756
7062307,8.730651291746956e-05
7062308,0.014852242575337488
7062309,0.8604696194330852
7062310,0.000690672849304974
7062311,0.008067487583806118
7062312,0.01672520109762748
7062313,0.3300477162003517
7062314,0.0011238300241529942
7062315,0.0046636969471971195
7062316,0.4252793699502945
7062317,0.002339635995061447
7062318,0.0006045257692070057
7062319,0.022357914006958406
7062320,0.741341491540273
7062321,0.6587490350008012
7062322,2.5308657859568485e-05
7062323,0.0020103248922775188
7062324,0.012855638811985651
7062325,0.0188486710190773
7062326,0.010916155638794105
7062327,0.9201505402723948
7062328,0.0057792725507169965
7062329,0.7948584636052449
7062330,0.0009019255347084254
7062331,0.5403479754924774
7062332,0.00016507343146561954
7062333,0.008437844784930348
7062334,0.9528707981109619
7062335,0.024581319528321426
7062336,0.004003816718856494
7062337,0.00037706878210883585
7062338,0.16640292530258496
7062339,0.008633733602861564
7062340,0.0018973117500233152
7062341,0.0006900524739952137
7062342,0.0036921781798203786
7062343,0.0002260553689363102
7062344,0.0013924843243633708
7062345,0.016914358207335074
7062346,3.3425043147872203e-05
7062347,0.0006387468155783912
7062348,0.00706356333879133
7062349,0.0007404491402364026
7062350,7.975683596062784e-05
7062351,0.019892959451923767
7062352,6.835790894304713e-05
7062353,0.0004345476995998373
7062354,0.00010732466616900638
7062355,0.03569986522197724
7062356,0.5371993819872538
7062357,8.022686294377004e-05
7062358,0.0001391513219762904
7062359,0.6942030211289724
7062360,7.14717874264655e-05
7062361,7.8979282019039e-05
7062362,0.007546939956955612
7062363,0.9520354906717936
7062364,0.003592020133510232
7062365,0.00028913912052909533
7062366,0.001068678719457239
7062367,0.17956582804520926
7062368,0.26233364045619967
7062369,7.835290331665117e-05
7062370,0.17745915353298186
7062371,0.13367062732577323
7062372,0.9349174956480661
7062373,0.005733475383991996
7062374,0.0006609682187748452
7062375,0.000991793277595813
7062376,0.00023038406022048245
7062377,0.009066038532182574
7062378,0.3570625846584638
7062379,0.0006489102592846999
7062380,0.0007358511618804186
7062381,3.867939491707754e-05
7062382,0.521414265036583
7062383,0.026045215704167884
7062384,0.039558128764231995
7062385,0.04646540433168411
7062386,0.006376395964374145
7062387,0.014656585144499936
7062388,0.4068576892217
7062389,0.9734444081783296
7062390,0.9376251916090648
7062391,0.0002967590990010649
7062392,0.0012548059263887503
7062393,7.251002461998722e-05
7062394,0.4578879058361054
7062395,0.007094744375596445
7062396,0.00012567156760875757
7062397,0.0005941481950382391
7062398,0.025858742060760657
7062399,0.0061296699568629265
7062400,0.00037829898938070985
7062401,0.00014594770861246314
7062402,0.0021349795007457335
7062403,0.00033339643268845973
7062404,0.0054712067047754925
7062405,0.11963077659408253
7062406,0.000677434983663261
7062407,0.05970789703230063
7062408,1.5718690868501047e-05
7062409,8.402879854353765e-05
7062410,0.000508167187217623
7062411,0.00012159201457203987
7062412,0.001070971608472367
7062413,0.15102567076683043
7062414,0.0003057434456422925
7062415,0.0006694629574970653
7062416,0.055648530709246795
7062417,0.0012652369254889588
7062418,0.03209709677224358
7062419,0.0005176986276637762
7062420,8.132078000926413e-05
7062421,0.002118860778864473
7062422,0.040352426034708816
7062423,0.0015973803626062968
7062424,0.00016154468127448733
7062425,9.002252954815049e-05
7062426,0.36014162649710973
7062427,0.00010253665192673603
7062428,0.989684490362803
7062429,0.01301144522925218
7062430,0.005076428207879265
7062431,0.016673021065071226
7062432,0.0011759919463656843
7062433,0.9741574943065643
7062434,0.00022582362604831968
7062435,0.023403083346784113
7062436,0.00040542262819750856
7062437,0.0008309486283299824
7062438,0.07470744643360376
7062439,0.1803975688914458
7062440,0.000811111472042588
7062441,0.2525149270892143
7062442,0.007303913900007805
7062443,0.001966742693912238
7062444,0.04284731335937977
7062445,0.0017906196551242223
7062446,0.0006283889505236099
7062447,0.010163794706265132
7062448,0.002130583491331587
7062449,0.0021434043805735807
7062450,3.982831694884225e-05
7062451,9.436143664061093e-05
7062452,0.0001169891664176248
7062453,0.001081795656743149
7062454,0.0005191066205346335
7062455,0.062154125298062954
7062456,0.00013791268138447778
7062457,0.0715726636350155
7062458,0.013721893510470788
7062459,0.008483794486771027
7062460,0.003552832043108841
7062461,0.03716271699716647
7062462,0.00020118783722864462
7062463,0.0005194512661546469
7062464,6.042220581245298e-05
7062465,0.007057161904716243
7062466,0.02505094148218632
7062467,0.0005876601867688199
7062468,0.8533707916736604
7062469,0.3887224137783051
7062470,0.0005743862294669573
7062471,9.499739001815518e-05
7062472,0.04274242172638575
7062473,0.025807390144715704
7062474,0.02670690653224786
7062475,0.001116087396318714
7062476,0.00017856800501855712
7062477,0.33280322253704075
7062478,0.00799725076261287
7062479,0.00015777629353882122
7062480,0.0004717962583526969
7062481,0.002125050760029505
7062482,0.00040074621356325226
7062483,0.8843456923961639
7062484,0.001180203080487748
7062485,0.01869966605057319
7062486,0.002212111675180495
7062487,0.0002738743807033946
7062488,0.0008422332641202957
7062489,0.6383202095826467
7062490,0.0004033853183500469
7062491,7.516445317984714e-05
7062492,0.004748765386951466
7062493,0.997533671061198
7062494,0.00024897173231389996
7062495,5.184971808679014e-05
7062496,0.8920779526233673
7062497,0.01658784132450819
7062498,0.011796827148646116
7062499,0.680443282922109
7062500,0.00011757989971859691
7062501,0.0602006164068977
7062502,0.000951702962629497
7062503,0.01449645501561463
7062504,0.008524834426740804
7062505,0.0007916842102228354
7062506,0.01573469992727041
7062507,0.001241937306379744
7062508,0.0019893694940644004
7062509,0.001561855961335823
7062510,0.33877176841100054
7062511,0.5242958297332128
7062512,0.00016910080545737098
7062513,0.00013189245534401078
7062514,0.01140914149582386
7062515,0.0011603800133646778
7062516,0.00016824098953899616
7062517,0.0010931600040445725
7062518,0.0009417127099974701
7062519,0.10943343912561734
7062520,0.014993828721344471
7062521,0.0005398951082800825
7062522,3.619981689553242e-05
7062523,0.06229844180246195
7062524,0.0005333022001044204
7062525,0.0036842257793371874
7062526,0.0028237939268971482
7062527,0.2105827952424685
7062528,0.008403200221558412
7062529,0.6844790995121002
7062530,0.00019674227078212423
7062531,0.08078188461561997
7062532,0.00031779708127335955
7062533,0.8172495285669963
7062534,0.9558020830154419
7062535,0.0004087719755868117
7062536,0.005589265453939637
7062537,9.212798346804144e-05
7062538,8.155305416342647e-05
7062539,0.0019243233817784738
7062540,0.013974469682822625
7062541,0.00034138630726374684
7062542,0.00012082675748388284
7062543,0.00011230604577576742
7062544,0.0017882833761783939
7062545,0.016967045205334826
7062546,0.6228213926156362
7062547,0.37880019247531893
7062548,0.0008829349632530163
7062549,0.05200614482164383
7062550,0.0002353530386850859
7062551,0.003018265108888348
7062552,5.9766923853506645e-05
7062553,0.06813091201086839
7062554,0.0002445645513944328
7062555,0.003859312149385611
7062556,0.8153282543023428
7062557,0.00012235362858821947
7062558,0.0005005699388372401
7062559,0.018106815374145907
7062560,0.004112287354655564
7062561,6.165653958305484e-05
7062562,0.003968571638688445
7062563,0.00029494916282904644
7062564,0.0014652119755434495
7062565,0.18355442881584166
7062566,0.0004488223009199525
7062567,0.000308847760121959
7062568,0.6676519920428594
7062569,0.00021288092830218375
7062570,0.0008472414512652904
7062571,0.00016414212392798315
7062572,0.057152932261427244
7062573,0.00015112545661395417
7062574,0.007627863669767976
7062575,0.009381211766352256
7062576,0.007725165551528334
7062577,0.01968405405059457
7062578,0.0011941069349025687
7062579,0.23371456811825433
7062580,0.000450655390159227
7062581,0.0016631897150849303
7062582,7.635148698075985e-05
7062583,0.00032168887846637515
7062584,0.03548190441603462
7062585,0.017108737335850797
7062586,0.14401654799779257
7062587,0.08374891405304272
7062588,0.0030926613059515757
7062589,0.002456756060322126
7062590,0.27427748541037245
7062591,0.008848475591124345
7062592,0.062410794819394745
7062593,0.0029397083135942617
7062594,0.02974209170788527
7062595,0.09916451399525006
7062596,0.9704960266749064
7062597,0.0005497170748033871
7062598,0.00015048504865262658
7062599,0.0008273340955687067
7062600,0.002077628276310861
7062601,0.002566088642925024
7062602,0.0001918751334111827
7062603,0.00038105776960340636
7062604,0.0010450438906749089
7062605,0.8683159311612447
7062606,0.0002448023064061999
7062607,0.01359847541898489
7062608,0.008764751938482125
7062609,0.004000976169481874
7062610,0.0033450251755615078
7062611,0.06086939883728822
7062612,0.027957859883705777
7062613,0.001219542499165982
7062614,0.0011480487378624578
7062615,0.0032892894775917135
7062616,0.029070639486114186
7062617,0.0006565345412430664
7062618,0.007242364933093388
7062619,0.2385829341908296
7062620,0.05005442537367344
7062621,7.118819727717589e-05
7062622,0.0007716893102042377
7062623,0.002098759058086822
7062624,0.00014275921615383897
7062625,8.648115714701513e-05
7062626,0.04159635659307241
7062627,0.0012541420912990967
7062628,0.27200262770056727
7062629,0.00015547407868628701
7062630,0.03484112701068322
7062631,0.01026495946959282
7062632,0.004245546708504359
7062633,0.01814633986602227
7062634,0.39730126559734347
7062635,0.00038105699835189926
7062636,0.08091894909739494
7062637,0.01812008988733093
7062638,0.00015130954804286982
7062639,0.13879478722810745
7062640,0.001297114595460395
7062641,0.00026179659083330384
7062642,0.04518013587221503
7062643,0.00012793730711564423
7062644,0.058458719154198965
7062645,0.0007343043767226239
7062646,0.00025767955327561746
7062647,0.5396730492512385
7062648,9.625203080455927e-05
7062649,0.8603871365388234
7062650,0.0017829811433330177
7062651,0.09813831175367038
7062652,0.00013203748676460236
7062653,0.001447366830931666
7062654,6.933138368670673e-05
7062655,0.0008265981896935651
7062656,0.013623105160271128
7062657,0.00023177504238750164
7062658,0.22602299004793167
7062659,0.06801122911274433
7062660,0.006624863556741426
7062661,0.001888853086469074
7062662,0.01311989324167371
7062663,0.0011483264048971857
7062664,0.007567001545491318
7062665,0.0352573938978215
7062666,0.1476862522463004
7062667,0.0005500637964966396
7062668,0.05765924279888471
7062669,0.0006011315563227981
7062670,0.003026102359096209
7062671,0.6522005478541056
7062672,0.26446228673060734
7062673,0.5284454127152761
7062674,0.8727408727010091
7062675,0.001809116577108701
7062676,0.00023202289206286273
7062677,0.0023393533891066906
7062678,0.0036051643585475785
7062679,0.0006123322586063295
7062680,0.011782666047414143
7062681,0.0032492577563971283
7062682,0.030168894430001578
7062683,0.00019188650403521024
7062684,0.9978239238262177
7062685,8.999386094122504e-05
7062686,0.0015090346025923888
7062687,5.2023869693584855e-05
7062688,0.0006884814123623073
7062689,0.00027214880392421035
7062690,4.435643398513397e-05
7062691,0.185324269036452
7062692,0.0001915220646575714
7062693,3.4525484322026995e-05
7062694,0.00016108351022315522
7062695,0.30475220481554666
7062696,1.1727178055783345e-05
7062697,0.054861496885617575
7062698,0.00016483158057477946
7062699,0.056130461456875
7062700,0.0037914629715184375
7062701,5.508710637514014e-05
7062702,0.002160705152588586
7062703,0.000998516834806651
7062704,0.0013846654212102294
7062705,0.767905843257904
7062706,0.0001835914913196272
7062707,0.0014300194656243546
7062708,0.0007991485443199053
7062709,0.05771587857355674
7062710,0.42524999926487606
7062711,0.0008443945397933325
7062712,0.0003054226360594233
7062713,0.00038318033524168034
