id,prediction
7049275,0.0016679157813390096
7049276,8.703867594401042e-05
7049277,7.237394650777181e-05
7049278,0.5627819538116455
7049279,0.03776311576366424
7049280,0.39386420249938964
7049281,0.775952684879303
7049282,0.00021829803784688314
7049283,6.165007750193278e-05
7049284,0.0221945325533549
7049285,0.0001700033744176229
7049286,0.02155779997507731
7049287,0.0027172784010569256
7049288,0.0015250106652577719
7049289,0.003472142418225606
7049290,0.0032165706157684325
7049291,0.15691788792610167
7049292,0.0028566638628641765
7049293,0.000678744912147522
7049294,0.005659984548886617
7049295,0.014526315530141195
7049296,0.0005323966344197591
7049297,0.0002736369768778483
7049298,0.4707640220721563
7049299,0.03721700112024943
7049300,0.0003506779670715332
7049301,0.00026753743489583336
7049302,0.001925701896349589
7049303,0.0001660257577896118
7049304,0.0007910569508870443
7049305,0.003113136688868205
7049306,0.00012290080388387045
7049307,0.0001590202252070109
7049308,0.00272940993309021
7049309,0.0068578898906707765
7049310,0.1080048769712448
7049311,0.11683980623881023
7049312,0.009386572241783141
7049313,0.0014626612265904745
7049314,0.37110545535882317
7049315,5.673865477244059e-05
7049316,0.43996098041534426
7049317,2.9107928276062013e-05
7049318,0.0008112967014312744
7049319,0.005560878912607829
7049320,0.005945933858553568
7049321,0.01305689811706543
7049322,0.000640342632929484
7049323,1.8300612767537436e-05
7049324,0.00406091312567393
7049325,5.799333254496257e-05
7049326,4.503031571706136e-05
7049327,0.9319979786872864
7049328,0.0013796706994374593
7049329,0.011952349543571472
7049330,0.9976945320765177
7049331,2.04463799794515e-05
7049332,0.06605466405550639
7049333,0.0935950368642807
7049334,0.016308361291885377
7049335,0.0007869571447372437
7049336,0.0003036409616470337
7049337,0.0010486145814259846
7049338,0.0007904281218846638
7049339,0.4096308867136637
7049340,1.5584627787272134e-05
7049341,0.0008092900117238363
7049342,0.008679028352101643
7049343,0.006185879309972127
7049344,0.00014845629533131918
7049345,0.04582809309164683
7049346,0.012802438934644063
7049347,0.10849665999412536
7049348,0.00016734798749287922
7049349,0.17376009623209634
7049350,0.7847748756408691
7049351,0.02358706792195638
7049352,0.02235783835252126
7049353,0.02925640344619751
7049354,0.027810863653818765
7049355,0.2935902297496796
7049356,6.253321965535482e-05
7049357,0.17003601094086965
7049358,0.0001281072696050008
7049359,0.0778275489807129
7049360,0.00046869317690531413
7049361,0.9999038894971212
7049362,0.0019446253776550294
7049363,0.2926006197929382
7049364,0.14921840528647104
7049365,0.0023278355598449706
7049366,0.34494340817133584
7049367,0.028719873229662577
7049368,0.00016470253467559814
7049369,8.400877316792806e-05
7049370,0.02145741581916809
7049371,0.0005223910013834635
7049372,3.779232501983642e-05
7049373,0.00038661758104960124
7049374,0.6587179283301036
7049375,0.06286868552366892
7049376,0.2614240785439809
7049377,5.2792827288309735e-05
7049378,0.005729977289835612
7049379,0.00010121464729309081
7049380,0.548311048746109
7049381,0.00021007061004638672
7049382,0.012873297929763794
7049383,0.007957406838734945
7049384,0.012826367219289144
7049385,0.0006154606739679973
7049386,0.0005311588446299235
7049387,3.682871659596761e-05
7049388,0.0016279548406600952
7049389,0.0006204257408777873
7049390,5.5085619290669756e-05
7049391,0.8430510779221853
7049392,0.0003908137480417887
7049393,0.0002892514069875081
7049394,0.02056407928466797
7049395,0.00012212395668029786
7049396,0.00018449127674102783
7049397,0.12745850086212157
7049398,0.002738852302233378
7049399,0.027490506569544475
7049400,0.000295602281888326
7049401,7.550716400146484e-05
7049402,0.002374252676963806
7049403,0.19566427171230316
7049404,0.00018659333388010662
7049405,0.002258277932802836
7049406,0.00029344062010447185
7049407,0.4250365267197291
7049408,0.0031179517507553102
7049409,0.0010264386733373006
7049410,0.0004633853832880656
7049411,0.0010208467642466228
7049412,9.343524773915608e-05
7049413,0.013953709602355957
7049414,0.6261687318483988
7049415,0.19373496174812316
7049416,0.13218915859858196
7049417,0.0006742248932520549
7049418,0.7270403444766999
7049419,0.01050611436367035
7049420,6.902515888214111e-05
7049421,0.020382622877756756
7049422,0.018141923348108928
7049423,0.02263789772987366
7049424,0.06748440861701965
7049425,0.3653883824745814
7049426,0.00032626092433929443
7049427,0.003955726822217305
7049428,0.0006051739056905111
7049429,0.15207350254058838
7049430,0.000511440634727478
7049431,8.2130233446757e-05
7049432,0.0008177657922108968
7049433,0.07867380380630493
7049434,0.00026916762193044026
7049435,4.175305366516113e-05
7049436,0.0006595720847447713
7049437,9.93102788925171e-05
7049438,0.9803542653719585
7049439,0.0008761068185170491
7049440,0.001033023993174235
7049441,0.03720945914586385
7049442,0.0005223522583643595
7049443,0.00013222495714823406
7049444,0.05944078465302785
7049445,0.004074108600616455
7049446,0.0009243994951248169
7049447,0.002974832057952881
7049448,0.011371890703837076
7049449,0.00024555126825968426
7049450,0.007668206095695495
7049451,0.004015961289405822
7049452,0.07328784962495168
7049453,4.0302673975626625e-05
7049454,0.18500801920890808
7049455,0.10161102414131165
7049456,0.997737443447113
7049457,0.0012877891461054484
7049458,0.023403839270273844
7049459,0.0014396766821543376
7049460,0.000546686848004659
7049461,0.005028642217318217
7049462,0.006878648201624552
7049463,3.6888321240743e-05
7049464,0.008980703353881837
7049465,0.8326976299285889
7049466,0.06255232890446981
7049467,0.002170608441034953
7049468,0.00010856191317240397
7049469,0.37467410465081535
7049470,0.15878352125485737
7049471,0.0006347348292668661
7049472,0.5625934888919194
7049473,0.0032496720552444456
7049474,0.11477327148119608
7049475,0.16638814409573874
7049476,0.20702027877171833
7049477,0.002434157331784566
7049478,0.6078475574652354
7049479,0.33064014414946236
7049480,0.0014609386523564657
7049481,0.27595130205154417
7049482,0.0016422629356384276
7049483,0.0007466822862625122
7049484,0.0002056241035461426
7049485,0.009480027357737224
7049486,0.00048481523990631106
7049487,0.12029776175816854
7049488,0.0001839389403661092
7049489,0.00016582806905110676
7049490,0.06887518763542175
7049491,0.004810727636019389
7049492,0.0022542128960291543
7049493,0.002321833372116089
7049494,0.00046517054239908853
7049495,0.40894386967023216
7049496,0.006028449535369873
7049497,9.995599587758382e-05
7049498,0.3762182295322418
7049499,0.0003667235374450684
7049500,7.395545641581217e-05
7049501,0.012896786133448282
7049502,0.0025844842195510863
7049503,0.07529759208361307
7049504,0.003110166390736898
7049505,0.0004611084858576457
7049506,0.0007301419973373413
7049507,2.9576818148295083e-05
7049508,0.0006616403659184774
7049509,0.00029686888058980305
7049510,0.008875242869059245
7049511,0.014439200361569723
7049512,0.00037557085355122887
7049513,0.002157654364903768
7049514,0.008309200406074524
7049515,0.5089968820412953
7049516,0.010499765475591024
7049517,7.742146650950114e-05
7049518,0.003277654449144999
7049519,0.0005699684222539266
7049520,0.05555310944716136
7049521,0.0019391924142837524
7049522,0.0001223603884379069
7049523,0.10262715816497803
7049524,0.0006032029787699382
7049525,0.0527305801709493
7049526,0.16613438626130422
7049527,0.0006092031796773275
7049528,0.00771730641523997
7049529,0.48192910651365917
7049530,0.5345488359530767
7049531,0.1591232419013977
7049532,0.03623369832833608
7049533,0.012470949689547222
7049534,0.6353113790353139
7049535,0.14006659686565398
7049536,0.0008424192667007447
7049537,0.9968532721201578
7049538,0.0007363259792327881
7049539,0.00042238831520080566
7049540,0.00431171456972758
7049541,0.0001359562079111735
7049542,7.60108232498169e-05
7049543,0.015909573435783385
7049544,0.09696108599503835
7049545,8.11090071996053e-05
7049546,0.012080148855845133
7049547,0.17549165586630502
7049548,0.0003671467304229736
7049549,0.00039425293604532875
7049550,0.0019133120775222778
7049551,0.0004208068052927653
7049552,0.00016588071982065838
7049553,1.8953283627827963e-05
7049554,0.00012682676315307618
7049555,0.0739030679066976
7049556,0.0006442556778589885
7049557,3.687739372253418e-05
7049558,3.1758348147074385e-05
7049559,0.9197218656539917
7049560,0.03258711298306783
7049561,0.0005759010712305705
7049562,0.0003717641035715739
7049563,0.11035142938296
7049564,2.591113249460856e-05
7049565,0.009001646439234416
7049566,6.108383337656657e-05
7049567,0.0004890412092208862
7049568,0.3740986118714015
7049569,0.3615815848112106
7049570,8.932451407114664e-05
7049571,0.00023170014222462972
7049572,0.38832166691621145
7049573,0.0016383886337280273
7049574,0.1020554651816686
7049575,0.4610847810904185
7049576,0.00011500120162963868
7049577,0.00045084853967030845
7049578,0.0001817375421524048
7049579,0.0033358027537663776
7049580,0.008359984556833903
7049581,8.593897024790446e-05
7049582,0.0004882087310155233
7049583,0.014651983976364136
7049584,2.3587544759114584e-05
7049585,3.6802887916564944e-05
7049586,9.527305761973064e-05
7049587,0.005167222023010254
7049588,0.9689792156219482
7049589,0.012459163864453634
7049590,6.0815612475077314e-05
7049591,0.00312214990456899
7049592,0.00025717318058013914
7049593,0.011277583241462708
7049594,0.00031564533710479734
7049595,0.0355372021595637
7049596,0.08351239164670309
7049597,2.556145191192627e-05
7049598,0.9691375474135081
7049599,0.00539525051911672
7049600,0.047303888201713565
7049601,0.05459122657775879
7049602,0.0003804375727971395
7049603,0.004302861293156942
7049604,0.0003552724917729696
7049605,0.4922159900267919
7049606,3.7303566932678224e-05
7049607,0.27604094545046487
7049608,0.0003441582123438517
7049609,0.556286499897639
7049610,0.04054987827936808
7049611,0.003611794114112854
7049612,0.0005623022715250651
7049613,0.0011795709530512493
7049614,0.007528960704803467
7049615,0.000437551736831665
7049616,0.0004701375961303711
7049617,0.009421142935752868
7049618,0.7966502527395884
7049619,0.19166985054810842
7049620,0.020832374691963196
7049621,0.0014335383971532186
7049622,0.0019679248332977297
7049623,0.04018111228942871
7049624,0.0326495776573817
7049625,0.260855503877004
7049626,0.00043889482816060384
7049627,0.5608474463224411
7049628,0.00023665130138397216
7049629,0.00033960044384002687
7049630,0.004650670289993286
7049631,0.16287936369578043
7049632,0.00019489328066507977
7049633,0.0003437111775080363
7049634,0.02018399933973948
7049635,3.117819627126058e-05
7049636,0.6725694139798483
7049637,0.008491521080334982
7049638,0.0031353533267974854
7049639,0.06018563310305278
7049640,0.0037325412034988404
7049641,6.707310676574707e-05
7049642,0.0018927872180938721
7049643,0.005104323228200276
7049644,0.2957110971212387
7049645,8.231898148854573e-05
7049646,0.039009689291318254
7049647,0.0001311709483464559
7049648,0.00202478567759196
7049649,0.0002699752648671468
7049650,0.09346072673797608
7049651,0.5951177875200907
7049652,0.005267143249511719
7049653,0.0005842278401056926
7049654,0.2385049412647883
7049655,0.003049794832865397
7049656,1.7683704694112142e-05
7049657,0.0011909534533818564
7049658,0.00016386012236277263
7049659,7.922053337097167e-05
7049660,0.43805736005306245
7049661,0.012431001663208008
7049662,0.00036963423093159994
7049663,0.26187901695569354
7049664,0.0010560929775238037
7049665,0.0016850600639979044
7049666,0.0010912259419759115
7049667,0.526936654249827
7049668,0.00025752286116282144
7049669,0.0023294568061828615
7049670,0.16576920052369434
7049671,0.1438812812169393
7049672,0.006266256173451741
7049673,0.0003800878922144572
7049674,8.794069290161133e-05
7049675,0.01402797798315684
7049676,0.005196850498517354
7049677,0.0027822991212209064
7049678,0.0020224223534266155
7049679,0.33749565680821736
7049680,0.033466888467470805
7049681,3.675421078999837e-05
7049682,0.0005326827367146809
7049683,0.0013276219367980957
7049684,0.00024203558762868246
7049685,0.0003616303205490112
7049686,0.0005954235792160034
7049687,0.0004194865624109904
7049688,0.17490499516328176
7049689,0.9856673657894135
7049690,0.0002859383821487427
7049691,0.0014048874378204345
7049692,0.22780550122261048
7049693,0.000407793124516805
7049694,0.000503299633661906
7049695,0.0002737104892730713
7049696,0.002108117938041687
7049697,2.4176637331644694e-05
7049698,0.00011100967725118002
7049699,0.00039655069510142007
7049700,0.1569419711828232
7049701,0.0018370389938354493
7049702,0.003094289700190226
7049703,0.9748108367125193
7049704,0.2463191697994868
7049705,0.14086817800998688
7049706,0.00469025472799937
7049707,7.999142011006673e-05
7049708,0.630413701136907
7049709,0.014839556813240052
7049710,8.91019900639852e-05
7049711,0.0010092814763387045
7049712,0.0008213281631469727
7049713,0.37480535805225373
7049714,0.0012352019548416138
7049715,0.7938916265964509
7049716,0.9124819298585256
7049717,7.510085900624593e-05
7049718,6.108582019805908e-05
7049719,0.0006005257368087768
7049720,0.02720579008261363
7049721,0.00020103057225545246
7049722,0.0011249830325444539
7049723,0.0019209861755371093
7049724,6.726086139678955e-05
7049725,0.012713289260864258
7049726,0.00021813412507375082
7049727,0.0001590728759765625
7049728,0.005918074647585551
7049729,0.38789886732896167
7049730,0.002050955096880595
7049731,0.0003531297047932943
7049732,4.6022733052571614e-05
7049733,0.00043244063854217527
7049734,0.00683840016523997
7049735,0.0032944430907567344
7049736,0.011988655726114909
7049737,0.0019546190897623697
7049738,3.963212172190348e-05
7049739,0.00012640655040740967
7049740,0.3537835359573364
7049741,0.00014829138914744058
7049742,0.8169191141923269
7049743,0.0050493349631627405
7049744,0.00026433666547139484
7049745,0.02399858832359314
7049746,0.00013246436913808186
7049747,0.37271705468495686
7049748,0.004119760791460673
7049749,0.14041123191515606
7049750,0.00035936832427978515
7049751,5.051195621490479e-05
7049752,0.29032385945320127
7049753,0.034327749411265054
7049754,0.0045329938332239784
7049755,5.873640378316243e-05
7049756,0.006048343578974406
7049757,0.00046939551830291746
7049758,0.0007151593764623006
7049759,0.03441345393657684
7049760,0.00010657111803690593
7049761,0.0004069646199544271
7049762,1.826186974843343e-05
7049763,0.0016436318556467691
7049764,0.00025592645009358725
7049765,0.0002612680196762085
7049766,0.0003518948952356974
7049767,0.002132951219876607
7049768,0.0009127825498580933
7049769,0.00015393694241841633
7049770,0.002437374989191691
7049771,0.00038941005865732826
7049772,0.004129227002461751
7049773,0.0001786669095357259
7049774,0.3755462239185969
7049775,0.028507702549298606
7049776,3.0940771102905275e-05
7049777,0.4477410435676575
7049778,8.485615253448487e-05
7049779,0.14775969982147216
7049780,0.0001551121473312378
7049781,0.0002905517816543579
7049782,7.562736670176188e-05
7049783,0.01417556901772817
7049784,0.02079904576142629
7049785,0.2767249604066213
7049786,0.010100166996320088
7049787,0.00044843852519989015
7049788,0.001956171790758769
7049789,0.0006381471951802572
7049790,0.007462276021639506
7049791,0.00224911371866862
7049792,0.00024017592271169025
7049793,0.017122305432955422
7049794,0.003214128812154134
7049795,0.07177413205305735
7049796,0.0020111501216888428
7049797,0.00013994375864664714
7049798,0.014205998182296753
7049799,0.0019181728363037109
7049800,0.009254193305969239
7049801,0.015151740113894144
7049802,0.007737603783607483
7049803,0.946975294748942
7049804,0.013309064507484435
7049805,0.03119993507862091
7049806,0.08818787237008413
7049807,0.002456321318944295
7049808,2.3461381594340007e-05
7049809,0.00020216206709543864
7049810,5.944271882375081e-05
7049811,0.002139820655186971
7049812,0.0007790416479110718
7049813,0.050364433725674944
7049814,0.10945498347282409
7049815,0.0006618032852808635
7049816,0.00031211475531260174
7049817,0.00010394851366678874
7049818,0.004765366514523824
7049819,0.03949599862098694
7049820,0.0005089769760767619
7049821,0.4512693494558334
7049822,0.1632731368144353
7049823,0.10819057226181031
7049824,0.00017586350440979004
7049825,0.11911730269591013
7049826,0.5841103672981263
7049827,0.020828601717948914
7049828,0.0007877081632614135
7049829,0.021229360500971475
7049830,0.002208717664082845
7049831,0.1630085458358129
7049832,0.0233242005109787
7049833,0.018522219856580098
7049834,0.4482906361420949
7049835,8.620818456013997e-06
7049836,7.185836633046468e-05
7049837,0.00011262396971384684
7049838,0.004443434874216715
7049839,3.446340560913086e-05
7049840,0.00011343359947204589
7049841,0.0002708534399668376
7049842,0.027708643674850465
7049843,0.0003972540299097697
7049844,0.0026676684617996218
7049845,0.9561252315839132
7049846,0.00018758873144785563
7049847,0.01354840894540151
7049848,0.0014759600162506104
7049849,0.7963247428337733
7049850,0.001261746883392334
7049851,0.9220034956932068
7049852,0.0003796756267547607
7049853,0.06780178944269816
7049854,0.3201550344626109
7049855,0.00045909384886423746
7049856,0.030552958448727924
7049857,0.011083239316940307
7049858,0.07387962937355042
7049859,0.7422087709108989
7049860,0.013254558046658834
7049861,3.077884515126546e-05
7049862,0.02146737774213155
7049863,0.0016029169162114461
7049864,0.006131291389465332
7049865,0.00010319054126739502
7049866,0.042523547013600664
7049867,0.0004933317502339681
7049868,0.501194511850675
7049869,0.9919412513573964
7049870,0.0001061032215754191
7049871,0.00031706690788269043
7049872,0.00026637911796569826
7049873,0.10671749313672384
7049874,0.306372332572937
7049875,0.00029308696587880453
7049876,0.009093031287193298
7049877,0.9281029303868612
7049878,0.7803683559099833
7049879,0.0003177980581919352
7049880,4.3808420499165854e-05
7049881,0.23008384108543395
7049882,0.00018375019232432047
7049883,8.504589398701985e-05
7049884,0.5168300241231918
7049885,0.00013102591037750244
7049886,0.00044565796852111814
7049887,0.0003764897584915161
7049888,0.009678459167480469
7049889,0.017304672797520956
7049890,0.0033413678407669067
7049891,0.20735095242659252
7049892,5.9853990872701006e-05
7049893,4.7073761622111e-05
7049894,0.18900520006815594
7049895,0.006410733858744303
7049896,3.344118595123291e-05
7049897,0.00859446128209432
7049898,0.0012463430563608806
7049899,0.0003227512041727702
7049900,0.00107442041238149
7049901,0.017248844106992085
7049902,7.779200871785482e-05
7049903,0.9979271809260051
7049904,0.006196719408035278
7049905,0.00030593574047088623
7049906,0.04090789953867594
7049907,0.000789556900660197
7049908,0.00914471447467804
7049909,0.0007339835166931153
7049910,0.03493460814158122
7049911,4.7314167022705075e-05
7049912,0.06735400358835857
7049913,0.04075758357842763
7049914,6.771186987559e-05
7049915,0.00899405578772227
7049916,0.0465477188428243
7049917,0.00025978386402130126
7049918,0.005769529938697815
7049919,0.46182063122590383
7049920,0.062283991773923235
7049921,0.12392743229866028
7049922,0.0060785174369812015
7049923,0.0013602207104365031
7049924,0.0015548338492711385
7049925,1.8417835235595703e-05
7049926,0.0033318042755126954
7049927,7.165173689524332e-05
7049928,0.0014769991238911947
7049929,0.26689975361029306
7049930,0.00037940839926401776
7049931,3.091692924499512e-05
7049932,2.2129217783610025e-05
7049933,0.9065868516763051
7049934,0.6430972009897232
7049935,0.947526349623998
7049936,0.0011545071999231975
7049937,0.09152421951293946
7049938,0.0021777411301930746
7049939,5.1839152971903485e-05
7049940,0.0004944533109664917
7049941,0.0202893594900767
7049942,0.00027740995089213055
7049943,0.0009523461262385051
7049944,0.0016589303811391195
7049945,0.27318662106990815
7049946,0.2962836513916651
7049947,0.11226071616013845
7049948,0.0004914144674936931
7049949,0.026681567231814068
7049950,0.0001815428336461385
7049951,0.0006582677364349365
7049952,0.9010811269283294
7049953,0.01386638383070628
7049954,0.00017021199067433675
7049955,0.07957693537076314
7049956,0.39788333773612977
7049957,0.0004619310299555461
7049958,0.23189816176891326
7049959,0.22223066190878552
7049960,0.003312887748082479
7049961,0.792185918490092
7049962,0.03778192202250163
7049963,0.9446996589501698
7049964,0.00605379045009613
7049965,0.00010594228903452556
7049966,0.5392677386601766
7049967,0.0002509405215581258
7049968,0.08354588846365611
7049969,0.0007198790709177654
7049970,0.943408864736557
7049971,0.0006232639153798421
7049972,0.8217426300048828
7049973,0.5743446826934815
7049974,0.03911397159099579
7049975,0.012652439872423808
7049976,0.023959792653719583
7049977,0.0006724417209625245
7049978,0.006962318221728007
7049979,0.0015135119358698527
7049980,0.0042303413152694706
7049981,0.3769301702578863
7049982,4.3657422065734866e-05
7049983,0.0019213467836380004
7049984,0.0018052230278650919
7049985,0.8552464246749878
7049986,0.46358557442824044
7049987,7.946789264678955e-05
7049988,0.0007173776626586914
7049989,0.009900814294815064
7049990,0.1296823928753535
7049991,0.024417137106259663
7049992,0.009031582872072856
7049993,0.00012498001257578532
7049994,0.001702923576037089
7049995,0.8792175928751628
7049996,0.00021734933058420818
7049997,0.0003459364175796509
7049998,0.5459185858567556
7049999,0.001414326826731364
7050000,0.0005740980307261149
7050001,0.00035922626654307047
7050002,0.017762741446495055
7050003,0.0011374791463216146
7050004,0.0001523802677790324
7050005,0.1598539024591446
7050006,0.005099470416704814
7050007,0.0010160118341445922
7050008,0.0051272044579188025
7050009,8.855958779652913e-05
7050010,0.3122265736262004
7050011,0.5660632699728012
7050012,0.03260305027167002
7050013,7.153948148091634e-05
7050014,0.0003835876782735189
7050015,8.480151494344076e-05
7050016,0.9236895104249319
7050017,0.0025815904140472413
7050018,0.0003882865111033122
7050019,0.0020058314005533856
7050020,0.004125370581944784
7050021,0.01331850488980611
7050022,0.010907585422197977
7050023,0.008079360922177632
7050024,0.014137343565622965
7050025,0.013145646452903748
7050026,0.00031935969988505043
7050027,0.004548981785774231
7050028,8.008480072021484e-05
7050029,0.01316435436407725
7050030,0.003495648503303528
7050031,0.007144626975059509
7050032,0.002305100361506144
7050033,0.02686740259329478
7050034,0.0003428995609283447
7050035,0.013498873511950175
7050036,0.00359972616036733
7050037,0.0203447957833608
7050038,3.967483838399251e-05
7050039,0.5079720010360081
7050040,0.05094425678253174
7050041,0.0009231160084406535
7050042,0.05364793042341868
7050043,2.7436017990112305e-05
7050044,0.0014864782492319743
7050045,0.003570420543352763
7050046,7.509688536326091e-05
7050047,0.01536297599474589
7050048,0.0038651347160339354
7050049,0.0001460820436477661
7050050,8.297661940256754e-05
7050051,0.006376575430234273
7050052,0.004404531915982565
7050053,0.00012254714965820312
7050054,0.04920872151851654
7050055,0.0004700849453608195
7050056,0.004125240445137024
7050057,0.0008017510175704956
7050058,0.0006341278553009033
7050059,0.9890978316466014
7050060,0.12346778512001037
7050061,0.23836021224657694
7050062,0.00628032386302948
7050063,0.21251548727353414
7050064,0.015520206093788147
7050065,0.00015988945960998535
7050066,8.50975513458252e-05
7050067,0.00010896722475687663
7050068,6.26295804977417e-05
7050069,0.22209945817788443
7050070,0.14546770751476287
7050071,0.1289718856414159
7050072,0.3262058327595393
7050073,3.2728910446166994e-05
7050074,0.009503147999445597
7050075,0.0005251030127207438
7050076,8.966525395711263e-06
7050077,0.0009605238835016886
7050078,0.010723025600115458
7050079,0.8319084942340851
7050080,0.9199465115865072
7050081,0.009179816643397013
7050082,0.5161711821953455
7050083,0.0014611085255940754
7050084,0.3849969059228897
7050085,0.02533776064713796
7050086,5.472401777903239e-05
7050087,0.00010724365711212158
7050088,0.006865428884824117
7050089,0.002139409383138021
7050090,0.004006819923718771
7050091,9.134213129679362e-05
7050092,0.00022106866041819254
7050093,5.576014518737793e-05
7050094,0.002744653820991516
7050095,0.018844544887542725
7050096,0.0004199524720509847
7050097,7.372895876566569e-05
7050098,0.0014078150192896525
7050099,0.0006427576144536336
7050100,0.0022180775801340737
7050101,0.0001312921444574992
7050102,6.417532761891683e-05
7050103,4.4512748718261716e-05
7050104,0.0006773809591929118
7050105,9.884436925252278e-05
7050106,0.00037852923075358075
7050107,0.000732115904490153
7050108,0.0020602911710739134
7050109,0.002836395303408305
7050110,0.17389490207036337
7050111,0.024945127964019775
7050112,0.00021864076455434164
7050113,0.5818640122811
7050114,0.03306424717108409
7050115,0.0005103975534439086
7050116,0.0003887454668680827
7050117,0.10264860490957896
7050118,0.024861700336138406
7050119,0.8668961326281229
7050120,0.00014106134573618572
7050121,0.0009023884932200114
7050122,0.001977094014485677
7050123,0.0030208746592203777
7050124,0.0002832223971684774
7050125,0.1379621128241221
7050126,0.937841385602951
7050127,0.004141109188397726
7050128,4.264811674753825e-05
7050129,0.001013725996017456
7050130,0.007130025823911031
7050131,0.25007110834121704
7050132,0.00012573500474294025
7050133,0.004779858390490214
7050134,0.28363098998864494
7050135,0.001265600323677063
7050136,0.0009452362855275471
7050137,0.8234774867693583
7050138,0.0005923757950464884
7050139,0.0021952380736668903
7050140,3.86655330657959e-05
7050141,0.0004261970520019531
7050142,0.03289779921372731
7050143,1.362760861714681e-05
7050144,8.967320124308268e-05
7050145,0.0002767980098724365
7050146,0.003936858971913656
7050147,0.0002890745798746745
7050148,0.993608025709788
7050149,0.000828823447227478
7050150,0.0015270859003067017
7050151,0.0002297202746073405
7050152,0.00029710829257965086
7050153,0.026771349708239238
7050154,0.4290604472160339
7050155,0.7081754008928934
7050156,0.0007215658823649089
7050157,0.006125325957934062
7050158,4.958311716715495e-05
7050159,0.00017655789852142335
7050160,0.006241930524508158
7050161,0.11967490216096242
7050162,0.00023812651634216308
7050163,0.0019472668568293254
7050164,0.35109437108039854
7050165,0.8079830229282379
7050166,0.02113032042980194
7050167,0.03998936116695404
7050168,0.010378153125445048
7050169,0.3854296326637268
7050170,0.001768632729848226
7050171,0.14064783453941346
7050172,0.25307163695494334
7050173,1.6324718793233235e-05
7050174,0.16365548074245453
7050175,0.0725162903467814
7050176,8.130172888437907e-05
7050177,0.0005280077457427979
7050178,0.0005010823408762614
7050179,2.2417306900024415e-05
7050180,0.46807300647099814
7050181,0.0004166950782140096
7050182,0.010935341318448385
7050183,0.0024626930554707844
7050184,0.00014495750268300373
7050185,5.230406920115153e-05
7050186,0.0005402614672978719
7050187,0.0001556326945622762
7050188,0.09902360439300537
7050189,0.3804842581351598
7050190,0.9814427812894185
7050191,0.8753047982851664
7050192,6.109873453776041e-05
7050193,0.0010033984978993734
7050194,0.022653170426686606
7050195,0.0009053508440653483
7050196,0.05430019795894623
7050197,0.012195812662442525
7050198,0.33479058047135674
7050199,0.0001224358876546224
7050200,8.675952752431233e-05
7050201,0.5517908910910289
7050202,0.004818672935167949
7050203,0.6465521375338237
7050204,8.185108502705892e-05
7050205,0.227438485622406
7050206,0.5343591839075088
7050207,0.00010917186737060546
7050208,0.10449319978555044
7050209,0.006826441486676534
7050210,0.004933570822079976
7050211,0.00023808777332305907
7050212,0.0010084638992945353
7050213,0.012197865049044292
7050214,0.00047186613082885744
7050215,0.00023236175378163655
7050216,1.6513466835021973e-05
7050217,0.0005061417818069458
7050218,0.36048130293687186
7050219,0.00010773042837778728
7050220,0.45820071597894035
7050221,0.0020533392826716105
7050222,0.019351772467295327
7050223,0.08726624349753062
7050224,7.095734278361003e-05
7050225,0.007521074016888936
7050226,0.2231503665447235
7050227,2.002418041229248e-05
7050228,0.0013565897941589355
7050229,0.000712891419728597
7050230,0.06694326003392538
7050231,0.0006209105253219604
7050232,2.1993120511372885e-05
7050233,0.6848944326241811
7050234,0.007253015041351318
7050235,0.04684106012185415
7050236,0.07529088854789734
7050237,0.12106665869553884
7050238,0.009312809507052103
7050239,0.003422430157661438
7050240,0.001908340056737264
7050241,0.10198780198891957
7050242,0.0012149512767791748
7050243,0.05223262310028076
7050244,0.0002499312162399292
7050245,0.9092603087425232
7050246,7.658600807189942e-05
7050247,1.0200341542561849e-05
7050248,0.977590556939443
7050249,0.003602151075998942
7050250,0.0005073070526123047
7050251,0.0005869815746943156
7050252,1.739958922068278e-05
7050253,0.0005761603514353434
7050254,0.012897074222564697
7050255,0.005690449476242065
7050256,0.0007592151562372843
7050257,0.000888522466023763
7050258,0.0006551275650660197
7050259,0.6615568816661834
7050260,0.00018388132254282635
7050261,0.0003811796506245931
7050262,0.2669713616371155
7050263,0.028294873237609864
7050264,0.07903756499290467
7050265,0.0003081480662027995
7050266,0.002133873105049133
7050267,0.0019858221213022867
7050268,0.0016314327716827393
7050269,0.025486215949058533
7050270,4.062255223592122e-05
7050271,8.637507756551107e-05
7050272,0.0696217934290568
7050273,0.0049115180969238285
7050274,0.0009552319844563802
7050275,0.00017685294151306152
7050276,3.299713134765625e-05
7050277,0.0023639490207036334
7050278,0.00031850139300028483
7050279,9.070038795471192e-05
7050280,0.005379749337832133
7050281,0.002624845504760742
7050282,0.001444957653681437
7050283,0.0011168479919433593
7050284,0.0013534694910049439
7050285,0.00011101166407267253
7050286,0.026931358377138774
7050287,0.0003936966260274251
7050288,0.2580352485179901
7050289,0.9431908845901489
7050290,0.00025618871053059895
7050291,3.699362277984619e-05
7050292,0.003351608912150065
7050293,0.8700583517551422
7050294,0.02587046523888906
7050295,0.00023646155993143717
7050296,3.9604306221008303e-05
7050297,0.00023864607016245524
7050298,0.11044509410858154
7050299,0.4494967450698217
7050300,0.2952740867932638
7050301,0.0018266677856445313
7050302,0.03371398945649465
