id,prediction
7063643,0.00020713202757178807
7063644,0.06900947416822115
7063645,0.010202828329056501
7063646,0.00025812653087389965
7063647,0.32659642994403837
7063648,0.0008356050384463742
7063649,0.00018465604031613718
7063650,3.153536836180138e-05
7063651,0.0024523041521509487
7063652,0.0005638361520444354
7063653,0.005191638506948948
7063654,0.011172519515578946
7063655,0.6845259030659994
7063656,0.19600389103094737
7063657,0.9996566593647003
7063658,0.0006515414240614822
7063659,0.5006668865680695
7063660,0.0005185554958491896
7063661,0.03793149068951607
7063662,0.09987912178039551
7063663,5.514240377427389e-05
7063664,0.07263744572798411
7063665,0.9909222424030304
7063666,0.0002988877628619472
7063667,8.369250354007819e-05
7063668,0.9653525412082672
7063669,0.008219609937320153
7063670,0.11267354463537535
7063671,0.037470279696087044
7063672,0.0004012190989063432
7063673,0.0018716334326503176
7063674,0.0007872972656817486
7063675,0.003691855647290746
7063676,8.934966438876776e-05
7063677,0.0609181414047877
7063678,0.000493420532438904
7063679,0.7868114888668061
7063680,0.20192714581886928
7063681,0.016945196750263375
7063682,8.616059009606639e-05
7063683,0.002597082247181485
7063684,0.00023481565537319208
7063685,1.0831319999245655e-05
7063686,0.009407056821510195
7063687,0.0005832645571596611
7063688,0.00019150371081195773
7063689,0.35583573430776594
7063690,0.0006869519459238897
7063691,0.00013527922019420657
7063692,7.818983649485745e-05
7063693,0.0003126561457368856
7063694,0.009188610749940079
7063695,0.0006089324878606324
7063696,0.033017010117570564
7063697,4.477102217303279e-05
7063698,8.007389017924046e-05
7063699,0.000935480270224313
7063700,0.00031527998604966945
7063701,0.00010769307749190679
7063702,1.759269898684579e-05
7063703,0.0023113578907214107
7063704,0.0007957996393088251
7063705,0.29618981629610064
7063706,0.004981685788758719
7063707,0.000150309618038591
7063708,0.022868014002839724
7063709,0.0010956362142072371
7063710,0.0013397968607023359
7063711,0.021662985409299534
7063712,0.00013273831088251125
7063713,5.554883246077225e-05
7063714,0.0012956935291488965
7063715,0.005896630246813099
7063716,0.0006480925386616339
7063717,0.28827914893627166
7063718,8.059461518617657e-05
7063719,0.0029632137157022953
7063720,0.014992662503694494
7063721,0.00023368587086830908
7063722,0.0004992227118539934
7063723,0.676872318983078
7063724,4.5842776429102136e-05
7063725,4.036415981924316e-05
7063726,0.006399536551907659
7063727,0.0006921942501018445
7063728,0.006650850642472506
7063729,0.000494559740521557
7063730,0.1449490986764431
7063731,0.9373802065849304
7063732,0.6255980988343557
7063733,0.0024163863117185732
7063734,0.00014450348971877246
7063735,2.3088515202592438e-05
7063736,0.04741987797121207
7063737,0.00038222774552802247
7063738,0.0007425608074602981
7063739,0.00015245770482579245
7063740,0.08264370647569497
7063741,0.002557624422479421
7063742,0.011088751691083113
7063743,0.027026493412752945
7063744,0.021753859830399354
7063745,0.9711907883485158
7063746,0.030900457749764125
7063747,5.7696984974124166e-05
7063748,0.887848029534022
7063749,3.9342438534125304e-05
7063750,0.009679805301129817
7063751,0.00012743071808169284
7063752,3.3066295388077074e-05
7063753,0.0051189396219948925
7063754,0.045418023814757666
7063755,0.0004858995734442336
7063756,0.00016586819450215747
7063757,0.964477127790451
7063758,0.00012670331731593856
7063759,0.9977071861426035
7063760,0.00015690159780206158
7063761,0.00019371809369962041
7063762,0.004260693063649039
7063763,2.9495561405686507e-05
7063764,0.008724806395669778
7063765,0.06467671779294809
7063766,0.00011547019530553371
7063767,0.0022853816277347504
7063768,0.6781018733978272
7063769,0.020814806409180164
7063770,0.0030024377551550667
7063771,0.000262933370807635
7063772,0.004047270965141555
7063773,0.5319566945234935
7063774,0.25574843684832255
7063775,0.009448888494322696
7063776,0.06741788114110629
7063777,0.024847304169088605
7063778,0.004646964627318085
7063779,0.001102119645414253
7063780,0.46626093884309133
7063781,0.00024907609719472626
7063782,0.0007506490568630398
7063783,0.0008100502949673682
7063784,0.0009010845475131645
7063785,0.130502333988746
7063786,0.0008283050968505752
7063787,0.0004962178374019762
7063788,6.345833923357229e-05
7063789,2.7460544394367996e-05
7063790,0.0027313982349975656
7063791,1.389208591717761e-05
7063792,3.611374935038233e-05
7063793,0.00037419574849385144
7063794,0.015868632782561086
7063795,0.008961978748751183
7063796,0.005641232493023078
7063797,6.77890726365149e-05
7063798,0.00032659398906010516
7063799,0.48075349132219947
7063800,0.00011100250970533429
7063801,0.0007949288682236025
7063802,0.0011524732612694303
7063803,2.607401002023835e-05
7063804,0.00020352382319591318
7063805,0.00023569980694446713
7063806,0.0009518067895745237
7063807,0.0394184007619818
7063808,4.31588780581175e-05
7063809,0.0006989762157900258
7063810,0.0001984166883630678
7063811,8.3767922478728e-05
7063812,4.474793046635265e-05
7063813,0.0002935531811090186
7063814,0.0022964507418995104
7063815,0.0019862189811343947
7063816,0.09886106550693512
7063817,0.00025322433987942834
7063818,0.0006865760544314981
7063819,0.0013349998228174324
7063820,0.16024513940016427
7063821,5.3183563189425816e-05
7063822,0.00017503781515794495
7063823,0.028715390339493753
7063824,0.01617081689958771
7063825,0.7609453956286112
7063826,0.03607480274513364
7063827,0.0011119553276027242
7063828,0.9843382994333902
7063829,0.030279468682905035
7063830,0.018471878052999574
7063831,0.006013561796862632
7063832,0.0006779232178814709
7063833,0.004144838801585138
7063834,6.235441712002891e-05
7063835,0.24689750770727792
7063836,0.057128164420525235
7063837,0.00012177839574481672
7063838,3.791947092395276e-05
7063839,0.00010227068244906453
7063840,0.0003279337145310516
7063841,0.16323969364166258
7063842,0.00024717801231114816
7063843,0.005237354924126218
7063844,0.004787048798364898
7063845,2.1500230650417508e-05
7063846,0.027560010800758997
7063847,0.00033004409730589635
7063848,0.1030404508113861
7063849,0.05657508708536625
7063850,0.003682486270554364
7063851,0.1857839179535707
7063852,0.0018354728255265704
7063853,0.00403314131932954
7063854,0.0031681758274013797
7063855,0.00011293586333825564
7063856,0.0001015706050869388
7063857,0.00013038019775801028
7063858,0.008457997464574873
7063859,0.22140682637691497
7063860,0.002116025483701378
7063861,0.02120430921204388
7063862,0.0007806168170645832
7063863,0.36491135756174725
7063864,0.6258429785569509
7063865,0.0005391791113652289
7063866,0.006651789625175297
7063867,0.05023834127932787
7063868,0.9941705842812856
7063869,0.00011361333818058484
7063870,0.7912095328172049
7063871,0.6632144391536713
7063872,0.0005355423423073565
7063873,0.009742218628525735
7063874,0.00015002063591964542
7063875,0.24998687903086345
7063876,0.010312949741880099
7063877,0.0002990259255360191
7063878,0.013905347573260465
7063879,0.0037088367311904832
7063880,0.009902989724650979
7063881,0.0019317038667698702
7063882,0.001188146835193038
7063883,0.00013700835042982363
7063884,0.7559161067008973
7063885,0.454805647333463
7063886,0.0005077164979108299
7063887,0.004177992000283363
7063888,0.17469078252712886
7063889,0.0002734554747197156
7063890,0.3649290382862091
7063891,0.04729549384986361
7063892,0.739036359389623
7063893,1.9455732399364933e-05
7063894,0.0003733895098169645
7063895,0.06301390342414379
7063896,5.260682228254154e-05
7063897,6.138344227413957e-05
7063898,0.0011956558912061155
7063899,0.004779253193798164
7063900,2.77614454413803e-05
7063901,0.000785671032887573
7063902,0.0005367785420579215
7063903,0.8020609855651856
7063904,0.004319613636471331
7063905,0.00016185240917063008
7063906,0.0018947175044255952
7063907,0.00010937105034827256
7063908,0.0001378216140437871
7063909,0.03340882058255375
7063910,0.00018229695197078397
7063911,3.3648764898922914e-05
7063912,0.0012117826845496893
7063913,0.008032722941910226
7063914,0.0010739582464642202
7063915,0.005164112204996248
7063916,0.00028736766059106835
7063917,7.025931336102076e-05
7063918,1.8786241465325775e-05
7063919,0.008648108566800754
7063920,0.005320323181028167
7063921,0.0005651666938016812
7063922,0.975232744216919
7063923,0.00023744675127090886
7063924,0.0001483927779190708
7063925,0.00033943280771685144
7063926,4.205840426341941e-05
7063927,4.09596450481331e-05
7063928,0.0029739597191413246
7063929,0.0014528153114952147
7063930,0.0002542886465865498
7063931,0.031068271367500226
7063932,0.013504954217933119
7063933,0.002981334684106211
7063934,0.0004636174843957027
7063935,0.0008899026841390878
7063936,5.2394589753627464e-06
7063937,0.0003181363999222716
7063938,2.6259802143613343e-05
7063939,0.009681462791437903
7063940,0.001548063277732581
7063941,0.009020209840188424
7063942,5.10832908427498e-05
7063943,0.0006978874909691513
7063944,0.01501951894412438
7063945,0.0003236332253436558
7063946,7.970742808538489e-05
7063947,0.0007974593395677705
7063948,0.0017217770180044075
7063949,2.6113663079740948e-05
7063950,0.00040669229880829034
7063951,0.003065817368527253
7063952,0.0005354398289152111
7063953,0.09618514577547708
7063954,0.00029669630942710985
7063955,0.003127103120399018
7063956,0.02928141603867213
7063957,0.00024875247521170726
7063958,0.006020567325564722
7063959,9.564667319258055e-05
7063960,0.15206743143498896
7063961,0.2733148080607255
7063962,0.00869862901357313
7063963,0.2031568706035614
7063964,0.0001160382137944301
7063965,0.1815218339363734
7063966,0.0013904287246987224
7063967,0.0005493323978347082
7063968,0.052605283260345456
7063969,0.07896611566344897
7063970,0.001398312319846203
7063971,6.128195988518807e-05
7063972,1.4025639181151443e-05
7063973,0.01613537088657419
7063974,0.00024235090871419136
7063975,0.001923524052836001
7063976,0.08644796684384345
7063977,0.0001855248478629316
7063978,9.645986137911678e-05
7063979,3.2707000355003404e-05
7063980,0.0006164017584524118
7063981,0.001915628897647063
7063982,0.4030820886294047
7063983,0.00011925708871179571
7063984,6.77372172503965e-05
7063985,0.0002737714554920482
7063986,0.0004956663683212052
7063987,0.0003733704623300582
7063988,6.560007871788306e-05
7063989,0.026938859497507413
7063990,0.2225415607293447
7063991,0.3707578480243683
7063992,0.016232843045145273
7063993,0.0952503215521574
7063994,0.9155092855294545
7063995,0.00024940637667896225
7063996,0.00028598048763039214
7063997,0.962396917740504
7063998,0.005268973717465996
7063999,0.00016550493164686487
7064000,0.6478872438271841
7064001,0.04217453524470329
7064002,0.043629253158966694
7064003,0.38351965198914206
7064004,0.002338851891302814
7064005,0.0001523001187403376
7064006,0.00016057068714872002
7064007,0.0005227292131166905
7064008,9.757872976479121e-06
7064009,0.00047156881676831597
7064010,0.0005028052139095962
7064011,0.0001710952608846128
7064012,0.006328803890695175
7064013,0.018033736509581406
7064014,0.025128221325576305
7064015,0.017232977238018067
7064016,0.15851824581623078
7064017,0.000612137276524057
7064018,0.0003949642516090535
7064019,0.00011490111428429373
7064020,8.178921610427399e-05
7064021,0.01329409539854775
7064022,0.00020993910220568068
7064023,0.10855279316504796
7064024,0.00012889911061696088
7064025,0.08053661659359931
7064026,0.06779358759522439
7064027,5.704059173391822e-05
7064028,0.0001163950995154058
7064029,0.040670475487907726
7064030,6.954495086877918e-05
7064031,0.005635065135235588
7064032,0.2660274525483449
7064033,0.001362764691778769
7064034,8.44623711600434e-05
7064035,0.0003340694742898146
7064036,0.98408984541893
7064037,0.008009200543165208
7064038,0.04472428013881048
7064039,0.0028930264292284843
7064040,0.003906420121590296
7064041,0.4041948656241099
7064042,0.001355625611419479
7064043,0.015209218300879
7064044,0.005162671798219283
7064045,0.03128610129157702
7064046,0.005293971921006838
7064047,0.2541910817225774
7064048,0.06962752143541971
7064049,0.005404325970448554
7064050,0.0019253321380044023
7064051,0.3553147703409195
7064052,0.003259090993863841
7064053,0.006858501839451492
7064054,0.10732497746745745
7064055,0.003348194590459267
7064056,6.443219754146413e-05
7064057,0.0021851859521120785
7064058,0.0016381460552414258
7064059,3.292175812627344e-05
7064060,0.00044409844655698787
7064061,0.14385268539190293
7064062,0.00012343261575248712
7064063,0.0016532211273442953
7064064,0.010675918590277434
7064065,0.00030386091384571046
7064066,3.231535580804727e-05
7064067,0.06762604216734569
7064068,0.11589590447644393
7064069,0.0007408517655373241
7064070,0.0003947434520038466
7064071,0.00039385895191420184
7064072,0.0007910014168980221
7064073,0.00018088794313371183
7064074,0.00044621353833160053
7064075,7.780674811025771e-05
7064076,0.02814903681476911
7064077,0.01570070319188138
7064078,0.8541994293530782
7064079,6.319253443507478e-05
7064080,0.0019783541220628345
7064081,0.6187671581904093
7064082,0.016601685682932535
7064083,0.9833380122979483
7064084,0.4327242374420166
7064085,0.026565581435958545
7064086,8.136248203906385e-05
7064087,0.0007714945434903104
7064088,0.0013752039754763245
7064089,0.3201412891348203
7064090,0.02459786714365085
7064091,0.0023278039414435627
7064092,0.2989362190167109
7064093,0.00046374062949325887
7064094,0.0005712607370999952
7064095,0.07081552346547446
7064096,0.15569917609294256
7064097,8.276870503323152e-05
7064098,0.00022406653927949569
7064099,0.00038637907709926367
7064100,6.300928095394435e-05
7064101,0.18455986554423967
7064102,0.010937177079419295
7064103,0.013608288206160068
7064104,0.17651303311189015
7064105,9.696443351761748e-05
7064106,0.039091790840029714
7064107,6.136576970069048e-05
7064108,0.9583495338757833
7064109,0.0008553725686700393
7064110,0.0015948012199563284
7064111,0.010720159905031324
7064112,0.02477463651448488
7064113,0.0060902065093008185
7064114,0.2649050494035085
7064115,0.017950783545772234
7064116,0.1531134953101476
7064117,6.597344472538679e-05
7064118,0.0955585351213813
7064119,0.0008392155141336843
7064120,0.0003851597682417681
7064121,0.00022496786744644244
7064122,0.006300279241986573
7064123,0.000623500908841379
7064124,0.0003245684221231689
7064125,0.0021061453851871194
7064126,0.002118184727927049
7064127,0.14167657345533372
7064128,0.0033267334414025145
7064129,0.0021800193663996954
7064130,0.8739112933476766
7064131,0.46459966003894804
7064132,0.0001444653025828302
7064133,0.7978650291760763
7064134,0.0004613512098633995
7064135,0.0002863540838006884
7064136,0.00916255402068297
7064137,0.0019630475551821293
7064138,0.0052907519857399166
7064139,0.0007286470014757167
7064140,4.687472598258561e-05
7064141,0.004724552094315489
7064142,0.22806379248698552
7064143,9.980513811266671e-05
7064144,4.076013283338398e-05
7064145,0.5161733150482178
7064146,0.6782139837741852
7064147,4.0088697399672435e-05
7064148,0.0003576894654543139
7064149,0.013500271489222844
7064150,0.01723863541459044
7064151,0.00012478397839004173
7064152,0.0010046174555706482
7064153,0.488876019914945
7064154,0.42233327428499856
7064155,0.021042970940470695
7064156,0.9984043757120769
7064157,0.07053085404137771
7064158,2.0201293106462494e-05
7064159,0.08174491127332051
7064160,2.0580859806311007e-05
7064161,0.00018274534280256677
7064162,0.001862961278917889
7064163,0.0469547292838494
7064164,0.022793388832360505
7064165,0.00015685171189640338
7064166,0.00012184649531263859
7064167,0.0010939124253733705
7064168,0.0005161239329027012
7064169,0.22940399249394736
7064170,5.784549005814673e-05
7064171,0.0002943510892995012
7064172,0.0006058949045836925
7064173,0.00014248151273932308
7064174,0.2656511709094047
7064175,2.747636766192348e-05
7064176,9.056625246254649e-06
7064177,0.0003446507607198631
7064178,0.007480162762415906
7064179,0.0021831776733354977
7064180,0.9808245281378428
7064181,2.040350130603959e-05
7064182,0.00021813069809771454
7064183,3.369910585509691e-05
7064184,0.09058754568298658
7064185,0.0001308650644205045
7064186,1.1380374295792232e-05
7064187,0.0013449487043544648
7064188,0.0007434154230092342
7064189,0.11261876622835795
7064190,0.7435939808686574
7064191,8.601668863169229e-05
7064192,0.548381119966507
7064193,0.0012578358359557266
7064194,0.1491662735740344
7064195,3.9745284599727404e-05
7064196,0.009429735069473585
7064197,0.19385198255379996
7064198,0.0018573376311299703
7064199,0.9863890449206034
7064200,0.000605482590617612
7064201,0.0013809398980811239
7064202,0.001258174775284715
7064203,0.0017336502748851973
7064204,5.186108755879104e-05
7064205,3.985446170797028e-05
7064206,0.30782462358474727
7064207,0.004313062713481486
7064208,3.597246335023859e-05
7064209,3.855708516008842e-05
7064210,0.006500806892290711
7064211,9.701945843213858e-05
7064212,0.000258267409420417
7064213,0.0009004627936519682
7064214,0.07665411780277889
7064215,0.0670277281353871
7064216,7.410359915714556e-05
7064217,0.061296291773517926
7064218,0.0008100158146892985
7064219,0.0009673784118300925
7064220,0.00023805967551500845
7064221,5.858592024499861e-05
7064222,0.0047417146076137815
7064223,7.588530861539765e-05
7064224,0.00012026794502162375
7064225,0.08089840436975161
7064226,0.5354539752006531
7064227,5.7075900137230444e-05
7064228,0.0013823442898380262
7064229,4.055900335515616e-05
7064230,0.0008968290814664215
7064231,0.04856044091284275
7064232,0.0007484447890116523
7064233,0.0026904419142132004
7064234,0.002969158720225096
7064235,0.13097637742757798
7064236,0.164766559501489
7064237,0.00017680022962546595
7064238,0.026447496050968765
7064239,0.009348131064325572
7064240,0.023118869836131734
7064241,0.00012644287053262815
7064242,0.2455394978324572
7064243,0.6335752089818318
7064244,0.002293834559774647
7064245,0.002001050803422307
7064246,8.291120878614795e-05
7064247,0.0003360362354821215
7064248,0.02436025612211476
7064249,0.0010164902836550028
7064250,0.413954754670461
7064251,0.0012189385267750668
7064252,5.666718983169025e-05
7064253,2.8664277124335058e-05
7064254,6.101472536101937e-05
7064255,4.636079526486962e-05
7064256,5.483684763021301e-05
7064257,0.026671292854007333
7064258,0.019609228055924178
7064259,4.9185978423338386e-05
7064260,0.008526298155387243
7064261,0.004351865143204728
7064262,0.010955263053377469
7064263,0.0002678723947610706
7064264,0.00020815525203943253
7064265,0.0017074896371923388
7064266,0.11855338638027509
7064267,0.0048495613969862465
7064268,0.0033416961164524158
7064269,0.7783618986606597
7064270,0.34943425059318545
7064271,0.3508124202489853
7064272,0.0002092623758168581
7064273,0.0002645659750366273
7064274,0.0002383560660139968
7064275,0.001975342708950241
7064276,5.875717421683172e-05
7064277,0.07693140779932339
7064278,0.031676712228606144
7064279,1.3230000877229032e-05
7064280,0.0021004332617546124
7064281,0.00017978507482136288
7064282,0.00013998071481182708
7064283,0.002086401990770052
7064284,0.0008400327040969084
7064285,0.011529165285173802
7064286,0.0018291053895760948
7064287,0.00032342010429905105
7064288,0.00032227605600686123
7064289,7.777076340668523e-05
7064290,0.0001062179612442075
7064291,0.0011546326869089777
7064292,0.16633878673116365
7064293,0.036310959110657376
7064294,6.291795483169457e-05
7064295,6.663433353727062e-05
7064296,0.0007745415884225318
7064297,0.9858610590298971
7064298,0.0004987849582297107
7064299,0.3672512302796046
7064300,0.0029671918697810424
7064301,0.06838727043941617
7064302,2.289215014267635e-05
7064303,0.02412449965874354
7064304,0.0009471397245458017
7064305,1.8560320071022338e-05
7064306,0.12951400205492974
7064307,7.978116991580464e-05
7064308,0.9896619776884714
7064309,4.424901853781194e-05
7064310,0.043748506779472035
7064311,0.016332395685215793
7064312,0.13053620209296546
7064313,0.2178304101030032
7064314,8.735762094147503e-05
7064315,4.2725263483589515e-05
7064316,0.0024820240369687477
7064317,0.01725950587230424
7064318,0.066865191111962
7064319,5.674332278431393e-05
7064320,0.0003395213784339527
7064321,0.00026009966289469353
7064322,0.9628950595855713
7064323,0.0001236768119269982
7064324,0.021622944623231888
7064325,0.21246031175057092
7064326,0.1783297202239434
7064327,0.005309156700968742
7064328,9.697708131473822e-05
7064329,0.0022778498784949384
7064330,0.37055315673351286
7064331,0.0005941717681707814
7064332,0.13428834130366643
7064333,0.081559523443381
7064334,0.3633243342240651
7064335,0.0003473605300920705
7064336,0.0002461752524444213
7064337,5.882138769569186e-05
7064338,0.11086924721797307
7064339,0.19171832104523978
7064340,0.08579555911322434
7064341,7.882664479742137e-05
7064342,0.0008291648933663964
7064343,0.0020114574542579554
7064344,0.0001770046170956145
7064345,6.985368442353016e-05
7064346,3.79218217858579e-05
7064347,0.0031712039451425277
7064348,0.0002150428012100747
7064349,4.263275089518478e-05
7064350,0.040243395914634064
7064351,0.0864544242620468
7064352,0.0016557872334184746
7064353,0.01251894123852253
7064354,0.004150581864329676
7064355,0.00032459105326173204
7064356,7.021214332780801e-05
7064357,0.017916422709822653
7064358,0.00867369007319212
7064359,0.00010749111146045228
7064360,8.393328680540435e-05
7064361,3.81880322189924e-05
7064362,0.000323030420501406
7064363,0.0011345907987561077
7064364,0.6377738793690999
7064365,9.881937852090535e-05
7064366,0.12097464526693028
7064367,5.135928622621577e-05
7064368,0.0002924330619862303
7064369,0.0002682047216997792
7064370,0.0001143102962184154
7064371,0.0007577437674626708
7064372,0.11142158998797337
7064373,0.0006879321250986928
7064374,0.00048635678346424055
7064375,0.06872809107104937
7064376,0.0003111468288504208
7064377,0.41373598674933115
7064378,0.004565338728328546
7064379,9.720738210792964e-05
7064380,7.011946339237815e-05
7064381,0.2564035768310229
7064382,0.10212253381808599
7064383,0.03335484306638439
7064384,0.008492482748503486
7064385,4.26199376306613e-05
7064386,0.0002721396105092329
7064387,5.042942842313399e-05
7064388,0.0005574290053724932
7064389,0.011299449283008774
7064390,0.0034812519559636714
7064391,3.79771120303e-05
7064392,7.171978019565965e-05
7064393,3.223052735847887e-05
7064394,0.0008109294052701444
7064395,0.001565058424603194
7064396,7.781202439218759e-05
7064397,0.9716270665327709
7064398,0.15960953881343204
7064399,0.054085710520545636
7064400,0.00012009174267101723
7064401,0.13937266618013383
7064402,0.0010022145307933292
7064403,2.179423208872322e-05
7064404,0.0012213561160024256
7064405,0.029177494098742804
7064406,0.052115921551982566
7064407,0.00011976414389209822
7064408,0.00031160265304303416
7064409,0.00794942098048826
7064410,0.0005285530006707025
7064411,0.00022524382802657783
7064412,0.008838659555961689
7064413,0.5168531696001688
7064414,0.0009423743370765199
7064415,0.0017108778430459399
7064416,0.0014132548802687475
7064417,0.00013306713857067127
7064418,0.00025247766025131567
7064419,0.0020885427986892563
7064420,2.6703186934658635e-05
7064421,2.647117853484815e-05
7064422,0.05424466331799825
7064423,0.019427256969114143
7064424,0.0020026640035212036
7064425,0.0015239380144824585
7064426,0.3132783224185308
7064427,0.0009181186168765029
7064428,0.0001363371656528519
7064429,0.0005783433967735617
7064430,0.0006812993563168372
7064431,0.040377594127009316
7064432,0.7448963105678559
7064433,0.01116797501842181
7064434,0.1977729101975759
7064435,0.0011211387425040205
7064436,0.00040498180702949564
7064437,0.003927124516728024
7064438,0.00018783451329606275
7064439,0.0009362364866926025
7064440,0.42032838265101113
7064441,0.17436892092227935
7064442,0.0001048471099541833
7064443,0.12918347269296646
7064444,0.7845098694165548
7064445,0.19457425946990647
7064446,0.0008736355560055623
7064447,0.0001434746761030207
7064448,0.039462944492697716
7064449,0.042598372573653856
7064450,0.00035892279314187663
7064451,3.696635600742108e-05
7064452,0.00045229136594571173
7064453,9.177880104592381e-05
7064454,0.007848167093470693
7064455,0.0012375921534840018
7064456,0.00016176297552495574
7064457,0.4377556602160136
7064458,0.9968537112077077
7064459,0.20121285170316694
7064460,0.030551297590136528
7064461,0.008631697266052167
7064462,0.14973578453063963
7064463,0.0002804281907932212
7064464,0.0004817092888212452
7064465,0.0006470966104340429
7064466,0.002104589040391147
7064467,0.92926025390625
7064468,0.00019452553630496064
7064469,0.3777036026120186
7064470,0.00025234757146487633
7064471,0.0001714418627670966
7064472,0.0001756158885352003
7064473,0.0004297826555557549
7064474,0.0016511880327016114
7064475,0.10001900736242533
7064476,0.019292466714978217
7064477,0.0003562741107695426
7064478,0.00015401234559249134
7064479,0.00130321579053998
7064480,0.039353589185823996
7064481,0.0013374917422576498
7064482,0.9407891392707826
7064483,0.00014489007638379312
7064484,0.008006225557376942
7064485,0.2591929723819097
7064486,2.7880453853867947e-05
7064487,0.0011838895656789343
7064488,0.02842477075755596
7064489,0.13054499154289564
7064490,3.536537539427324e-05
7064491,0.7186525066693623
7064492,0.7775433441003163
7064493,2.165919352895192e-05
7064494,0.00012169863378706699
7064495,9.145741738999884e-05
7064496,0.0005004357546567917
7064497,0.9775727033615113
7064498,0.9969331999619802
7064499,0.0022836927828999857
7064500,0.03144448523720106
7064501,0.00010457604366820306
7064502,0.0003901920902232329
7064503,0.0007329623505938799
7064504,0.08358078114688397
7064505,0.0007283725154896577
7064506,0.4746611759066582
7064507,0.002889924152987078
7064508,0.13839572668075562
7064509,0.6211612234512964
7064510,1.945708942609296e-05
7064511,0.09577447051803271
7064512,0.11836042354504267
7064513,0.027241057902574542
7064514,0.00023834135548289246
7064515,2.5829589806865744e-05
7064516,0.5662887801726659
7064517,0.8726843476295472
7064518,0.0020644620371361574
7064519,0.0015155406688184788
7064520,0.0005551985115744174
7064521,0.00011709170600321763
7064522,8.981208278176686e-05
7064523,0.777687789996465
7064524,6.675247665649901e-05
7064525,0.0005030238176307951
7064526,0.0014379142681718803
7064527,3.8205888025307407e-05
7064528,0.003474917511145274
7064529,0.17057017808159192
7064530,5.811171140521765e-05
7064531,0.009195486021538576
7064532,3.9537683430050194e-05
7064533,0.009678512423609694
7064534,0.00029132133543801806
7064535,0.39934023022651677
7064536,0.012947147525846959
7064537,0.00016815837686105323
7064538,5.828110758253994e-05
7064539,0.0006175881824068104
7064540,0.6954625646273296
7064541,0.0011679503174188235
7064542,0.05196404506762822
7064543,6.831856104933346e-05
7064544,0.8946750183900197
7064545,0.0006056627292612877
7064546,0.00028629349132340093
7064547,0.00018640007716991627
7064548,0.0003585732100570264
7064549,0.003027822255777816
7064550,0.019487072279055915
7064551,0.0001970964985957835
7064552,0.8067024191220602
7064553,9.664177220353545e-05
7064554,8.852921988970289e-05
7064555,0.00043058656350088614
7064556,0.06817842572927475
7064557,0.0034193307006110747
7064558,0.5985586355129877
7064559,0.00021081817297575377
7064560,0.0016786430768358212
7064561,9.71789961719575e-05
7064562,0.000987611811918517
7064563,2.6163634174736217e-05
7064564,0.0001599512019311078
7064565,0.0003299079340649769
7064566,6.715981119972034e-05
7064567,5.451238321256824e-05
7064568,0.012961335790654022
7064569,0.04868545842667421
7064570,0.017615711378554503
7064571,0.9761479298273723
7064572,0.0034474456993242105
7064573,0.013669000007212162
7064574,6.647112071126078e-05
7064575,0.010287638458733758
7064576,0.002174158332248529
7064577,5.302001736708916e-05
7064578,0.9536913871765136
7064579,0.02454809943834941
7064580,0.2109304149945577
7064581,0.005864525601888697
7064582,0.031550963222980496
7064583,0.00024138745163024093
7064584,0.007790877328564724
7064585,0.0005939099336198221
7064586,0.067436125750343
7064587,0.0012593689529846112
7064588,0.00036559659832467636
7064589,7.186050497693941e-05
7064590,0.06512689280013244
7064591,0.0004740042679865534
7064592,0.10906042704979578
7064593,0.00022305473927796508
7064594,0.5046261012554168
7064595,0.0004110815847525373
7064596,0.0001735508349762919
7064597,0.00010891345664276741
7064598,0.012056762538850307
7064599,2.202588821091922e-05
7064600,0.007268789208804568
7064601,0.012445232706765334
7064602,0.0011046425517027576
7064603,0.010069373979543647
7064604,0.004147782083600759
7064605,0.00039323548893056186
7064606,0.00032312578017202514
7064607,0.00023360121170602118
7064608,0.005484046882096057
7064609,0.008229033299721777
7064610,0.007895345302919547
7064611,0.00046370888691550747
7064612,0.052543394888440766
7064613,0.009476051076004903
7064614,0.9941898425420126
7064615,0.000111696362728253
7064616,6.557760765038742e-05
7064617,0.0002039562964152234
7064618,4.410779050279719e-05
7064619,7.82553463068325e-05
7064620,0.04714057395855586
7064621,0.00010240258416160941
7064622,8.451594403595664e-05
7064623,0.00029491009142172214
7064624,0.03480648808181286
7064625,0.3174388766288757
7064626,0.5316874941190084
7064627,0.0005965991256137689
7064628,0.5972972253958384
7064629,0.0006017184389444689
7064630,0.0005703391875916471
7064631,4.734997958924699e-05
7064632,0.1018314982453982
7064633,0.0018184842153762776
7064634,0.9890199462572733
7064635,0.000755928514020828
7064636,1.8267639128074127e-05
7064637,0.4540028562148412
7064638,0.0010404382987568776
7064639,0.0006562306584479908
7064640,0.0037583962238083284
7064641,0.7963851193586986
7064642,0.8250303347905477
7064643,0.09921078582604725
7064644,0.013030928124984107
7064645,0.0003055427854026978
7064646,0.15645862460757295
7064647,0.00011421087401686236
7064648,0.001310158765409142
7064649,0.1738119622071584
7064650,3.191106649561941e-05
7064651,0.9741810361544292
7064652,0.0007647873368114233
7064653,0.011157089766735833
7064654,0.09698279649019241
7064655,0.0001885463163489476
7064656,0.00012350563314006042
7064657,0.0002239462235593237
7064658,0.00023323410908536365
7064659,0.04880178930858771
7064660,6.312698145241786e-05
7064661,0.0014930779269586008
7064662,0.016598865808919075
