id,prediction
7052890,0.9984335422515869
7052891,0.005548367897669475
7052892,0.0019637743631998696
7052893,0.013814849654833476
7052894,0.00016237497329711913
7052895,0.0010850359996159872
7052896,0.0030984222888946534
7052897,0.006181844075520833
7052898,0.31602218945821126
7052899,0.0010313113530476888
7052900,0.5217766205469767
7052901,4.437168439229329e-05
7052902,0.003965345025062561
7052903,0.00025724371274312335
7052904,0.0003135631481806437
7052905,0.17126689851284027
7052906,0.0005332241455713908
7052907,0.01126308540503184
7052908,0.001047232747077942
7052909,0.0004836668570836385
7052910,0.07947242856025696
7052911,0.9760385513305664
7052912,0.003074983755747477
7052913,0.00940042237440745
7052914,0.737148505449295
7052915,0.002906899650891622
7052916,0.08570247193177541
7052917,0.012481636802355449
7052918,0.15126284261544545
7052919,0.29780869483947753
7052920,0.00033836166063944497
7052921,6.270507971445719e-05
7052922,0.000503698984781901
7052923,0.009540217121442159
7052924,0.007838627696037293
7052925,0.9825905740261078
7052926,0.0001221666733423869
7052927,0.14512633581956227
7052928,0.0005179146925608317
7052929,4.892547925313314e-05
7052930,0.00020816326141357422
7052931,0.010193641980489094
7052932,0.7933004419008891
7052933,0.03802398443222046
7052934,0.002463706334431966
7052935,0.004591268301010132
7052936,0.0018184383710225422
7052937,7.058183352152507e-05
7052938,0.013951720794041951
7052939,0.00022084216276804607
7052940,0.015883236130078634
7052941,0.00013567010561625162
7052942,0.316058607896169
7052943,0.004286552468935649
7052944,0.002301435669263204
7052945,0.002369372049967448
7052946,0.11025698582331339
7052947,0.0014865726232528686
7052948,0.000413358211517334
7052949,0.4549558738867442
7052950,0.002424600720405579
7052951,0.35349529882272085
7052952,0.04130500356356303
7052953,0.00026518404483795167
7052954,1.6936659812927245e-05
7052955,0.13618816236654918
7052956,0.0014527251323064169
7052957,0.0010068158308664957
7052958,0.0007085839907328288
7052959,0.0005324910084406535
7052960,0.013948795199394227
7052961,0.0019829660654067994
7052962,0.0036107261975606283
7052963,0.00026521881421407063
7052964,0.04677410622437795
7052965,0.34022529621918995
7052966,0.0006749788920084635
7052967,0.0035505155722300214
7052968,0.8479313373565673
7052969,0.0003618458906809489
7052970,0.00021502673625946046
7052971,4.944900671641032e-05
7052972,0.00011704067389170328
7052973,0.000960962971051534
7052974,0.0005682994922002157
7052975,0.00025040705998738606
7052976,0.7861000100771586
7052977,0.4600734422604243
7052978,0.00032142798105875653
7052979,0.0030718843142191568
7052980,5.5694580078125e-05
7052981,0.33471321960290273
7052982,0.00015604794025421144
7052983,0.0033835877974828085
7052984,9.893874327341716e-05
7052985,0.45143898725509646
7052986,0.003578322132428487
7052987,0.00033156077067057293
7052988,0.0021884491046269736
7052989,0.00035113096237182617
7052990,0.9692299981911977
7052991,0.006503684322039286
7052992,0.29399259090423585
7052993,0.00042824049790700277
7052994,0.00042866269747416177
7052995,0.0016002913316090902
7052996,0.0019418219725290933
7052997,0.0003610303004582723
7052998,0.00010951161384582519
7052999,0.002880081534385681
7053000,0.0031741946935653687
7053001,0.001342312494913737
7053002,0.00019060273965199788
7053003,0.07619801759719849
7053004,0.00028386712074279785
7053005,0.15065538088480632
7053006,0.1866699496905009
7053007,0.9482301155726115
7053008,0.008031561970710754
7053009,0.029907245437304178
7053010,0.00020206669966379802
7053011,0.00032372077306111653
7053012,0.00010056595007578532
7053013,0.000206028421719869
7053014,0.004294889171918234
7053015,0.0003527909517288208
7053016,0.16825955708821613
7053017,0.0007240782181421916
7053018,0.013138444224993388
7053019,0.011607775092124939
7053020,0.013925995429356892
7053021,5.454917748769124e-05
7053022,0.0006518324216206868
7053023,0.8407111803690592
7053024,0.012401832143465678
7053025,0.20789147118727366
7053026,0.03651674290498098
7053027,0.0030449231465657554
7053028,0.0008284946282704672
7053029,0.38367326458295187
7053030,0.00021149714787801108
7053031,7.830957571665446e-05
7053032,0.03046702245871226
7053033,0.0014403879642486573
7053034,0.001722899079322815
7053035,0.11720028817653656
7053036,0.1453506390253703
7053037,0.8391967991987864
7053038,0.00017028947671254475
7053039,0.0026036858558654784
7053040,0.20806225935618083
7053041,0.0019013335307439168
7053042,0.12867981692155203
7053043,0.01740803917249044
7053044,0.4718664268652598
7053045,0.00016149282455444336
7053046,0.0008587956428527832
7053047,0.001642422874768575
7053048,7.108847300211589e-05
7053049,0.002090499798456828
7053050,0.00013859172662099203
7053051,0.000335693359375
7053052,0.005588304996490478
7053053,0.2530510505040487
7053054,0.0024156520764033
7053055,0.004935376842816671
7053056,0.002157314618428548
7053057,0.0972655455271403
7053058,0.0959035595258077
7053059,0.03294386565685272
7053060,0.004492062330245972
7053061,0.0014063676198323568
7053062,0.00015937785307566324
7053063,0.29651730358600614
7053064,0.13686136702696483
7053065,0.0005109608173370361
7053066,8.800725142161051e-05
7053067,0.0020663291215896606
7053068,0.0027230093876520795
7053069,0.8324078639348348
7053070,0.7317355771859487
7053071,0.001410675048828125
7053072,0.10307056705156963
7053073,0.3344203770160675
7053074,0.013710181911786396
7053075,0.0026248296101888022
7053076,0.019154638051986694
7053077,0.0018700391054153442
7053078,0.09044885238011678
7053079,0.00012471576531728108
7053080,0.00046457946300506594
7053081,0.0008107115825017293
7053082,0.3163141250610352
7053083,8.277098337809245e-05
7053084,5.244612693786621e-05
7053085,0.01901553471883138
7053086,0.0009177803993225097
7053087,0.00045027037461598717
7053088,0.5281700293223063
7053089,0.0037977715333302815
7053090,0.028946058948834737
7053091,0.5960014293591182
7053092,0.010482697685559591
7053093,0.00037086506684621173
7053094,0.14200886885325115
7053095,0.001777838667233785
7053096,0.020843051870663962
7053097,0.0002808670202891032
7053098,0.004650091131528218
7053099,0.2779616723457972
7053100,0.0013262093067169189
7053101,6.168385346730551e-05
7053102,0.20332073469956716
7053103,0.00019214550654093424
7053104,0.21865242918332417
7053105,0.0001275340716044108
7053106,9.342332681020102e-05
7053107,0.013717443744341532
7053108,0.0035622149705886843
7053109,0.0129376749197642
7053110,0.00976636012395223
7053111,0.00013144413630167644
7053112,0.009068735440572103
7053113,0.0003357301155726115
7053114,0.9909694174925486
7053115,0.00011218090852101643
7053116,0.0007616957028706868
7053117,0.0010925134023030598
7053118,0.003750896453857422
7053119,0.8283968567848206
7053120,0.4001036246617635
7053121,0.0004182487726211548
7053122,0.21147814889748892
7053123,0.0004054933786392212
7053124,0.08888549606005351
7053125,0.43191867172718046
7053126,0.00048745969931284584
7053127,0.024498416980107626
7053128,0.0006292353073755901
7053129,4.8479437828063966e-05
7053130,0.003403578201929728
7053131,5.3794185320536295e-05
7053132,0.00013395349184672038
7053133,0.00016783873240152996
7053134,0.021681098143259685
7053135,0.016998558243115743
7053136,0.999498575925827
7053137,0.0004473020633061727
7053138,0.0011336763699849447
7053139,0.28199042975902555
7053140,0.00014866193135579426
7053141,0.23130633334318798
7053142,0.06595486203829447
7053143,0.00015637477238972982
7053144,0.4877319316069285
7053145,0.004744485020637512
7053146,0.999929916858673
7053147,0.49319231311480205
7053148,0.0007790009180704753
7053149,0.0003032525380452474
7053150,0.028465991218884785
7053151,0.14144426882266997
7053152,0.012906322876612345
7053153,0.011566981673240662
7053154,0.0008070449034372966
7053155,0.0023216485977172853
7053156,0.0026940842469533282
7053157,0.00025394161542256674
7053158,0.8780624747276307
7053159,0.010486555099487305
7053160,0.37568828761577605
7053161,0.00021586716175079346
7053162,0.09763235847155254
7053163,0.002526987592379252
7053164,0.05543796916802724
7053165,0.9223400473594665
7053166,0.1629080226023992
7053167,0.0004818210999170939
7053168,0.000696226954460144
7053169,0.027690388758977256
7053170,0.023477792739868164
7053171,0.006771070758501688
7053172,0.00020332932472229005
7053173,0.001337510347366333
7053174,0.004568493366241455
7053175,0.00013242363929748534
7053176,0.003772053122520447
7053177,0.5573477546374003
7053178,0.0006095200777053833
7053179,0.0004550576210021973
7053180,0.0002444396416346232
7053181,0.00010552604993184408
7053182,0.09646323422590891
7053183,0.00043063958485921224
7053184,0.0014267116785049438
7053185,0.001668215791384379
7053186,0.00108049213886261
7053187,0.00010277330875396729
7053188,6.553232669830323e-05
7053189,0.000760034720102946
7053190,0.06088142891724904
7053191,0.00012949506441752116
7053192,0.000629851222038269
7053193,0.04161917269229889
7053194,0.011653206745783488
7053195,0.0017748693625132242
7053196,0.005084909001986186
7053197,0.031101465225219727
7053198,0.04161686897277832
7053199,2.5057792663574217e-05
7053200,0.03285037875175476
7053201,0.0005185127258300782
7053202,0.21409362355868022
7053203,0.5537852287292481
7053204,0.00025856494903564453
7053205,0.00039091805617014566
7053206,0.0054375479618708296
7053207,7.960697015126546e-05
7053208,0.00312898854414622
7053209,0.00021035373210906983
7053210,0.6135701576868693
7053211,0.12209396660327912
7053212,0.00017616252104441326
7053213,0.00011516809463500977
7053214,0.036443018913269044
7053215,0.46733872493108114
7053216,0.00026405553023020427
7053217,0.03722812831401825
7053218,0.019183568159739175
7053219,0.007698261737823486
7053220,8.420348167419434e-05
7053221,0.018318742513656616
7053222,0.8541334648927053
7053223,0.03746764858563741
7053224,0.0067120601733525595
7053225,0.00020073652267456056
7053226,0.9998071352640788
7053227,0.00014699300130208333
7053228,0.14000453650951386
7053229,3.4619371096293135e-05
7053230,0.06533231337865193
7053231,0.00033988257249196373
7053232,1.808007558186849e-05
7053233,0.910778691371282
7053234,0.00028199950853983563
7053235,0.00010795493920644125
7053236,0.014110603928565979
7053237,0.0001778334379196167
7053238,0.01831743518511454
7053239,0.0003409922122955322
7053240,0.9130487342675527
7053241,0.0028694748878479006
7053242,0.019266313314437865
7053243,0.000747800866762797
7053244,0.001428245504697164
7053245,0.022978421052296957
7053246,0.09849411646525065
7053247,0.0009836196899414063
7053248,0.0008251219987869263
7053249,0.0023564328749974568
7053250,0.0011520524819691976
7053251,0.00018319090207417806
7053252,0.002224693695704142
7053253,0.006471650799115499
7053254,0.012912797927856445
7053255,0.2364412268002828
7053256,0.0002973198890686035
7053257,0.000732762614885966
7053258,0.0005022714535395305
7053259,0.0002928018569946289
7053260,0.023065900802612303
7053261,7.764001687367757e-05
7053262,0.38604139983654023
7053263,0.03572157919406891
7053264,0.21215426822503408
7053265,0.19034574627876283
7053266,0.11929969688256582
7053267,0.0007532934347788492
7053268,6.008744239807129e-05
7053269,0.00048030813535054526
7053270,0.9790594180425009
7053271,0.644221689303716
7053272,0.00013589163621266682
7053273,0.06751882036526997
7053274,8.919835090637207e-05
7053275,0.002965064843495687
7053276,0.0003387957811355591
7053277,0.00013327995936075846
7053278,0.0021142472823460897
7053279,0.0005483229955037435
7053280,0.0001412719488143921
7053281,0.0030002057552337646
7053282,6.463030974070231e-05
7053283,0.0014121373494466146
7053284,8.150239785512289e-05
7053285,0.000625637173652649
7053286,0.0001641253630320231
7053287,0.3168192893266678
7053288,0.0015339583158493042
7053289,9.423096974690756e-05
7053290,0.000727429986000061
7053291,0.0010298222303390502
7053292,0.00043704708417256674
7053293,0.00014419257640838624
7053294,0.00020419259866078694
7053295,0.0007761279741923014
7053296,0.000196532408396403
7053297,0.005705089370409647
7053298,0.001545621951421102
7053299,0.0008645812670389811
7053300,0.297676157951355
7053301,0.0011977940797805787
7053302,0.0001278539498647054
7053303,0.004376041889190674
7053304,0.06173115074634552
7053305,0.9151573936144511
7053306,0.005960847934087118
7053307,0.006850768129030863
7053308,9.100337823232015e-05
7053309,0.10657267173131307
7053310,0.0005792806545893352
7053311,0.10216238300005595
7053312,0.0059662332137425745
7053313,0.0004352957010269165
7053314,0.007182106375694275
7053315,0.000507734219233195
7053316,0.000361637274424235
7053317,0.7769331196943919
7053318,0.000341452161471049
7053319,0.45226741234461465
7053320,0.0025452574094136557
7053321,0.48543176651000974
7053322,0.08693827688694
7053323,0.05553644001483917
7053324,0.00024285117785135906
7053325,0.00017549097537994385
7053326,0.000512548287709554
7053327,0.008629607160886128
7053328,2.2370616594950358e-05
7053329,0.001803503433863322
7053330,0.026106008887290956
7053331,7.440447807312011e-05
7053332,0.00019185344378153484
7053333,8.814533551534016e-05
7053334,0.9623474399248759
7053335,4.738171895345052e-05
7053336,2.3241837819417318e-05
7053337,0.5719968905051549
7053338,0.0016635855038960774
7053339,0.0009956041971842448
7053340,1.1883179346720378e-05
7053341,0.0029404590527216594
7053342,2.316137154897054e-05
7053343,3.883341948191325e-05
7053344,7.804632186889649e-05
7053345,0.11583018898963929
7053346,0.0076477338870366415
7053347,0.05814233422279358
7053348,8.568465709686279e-05
7053349,0.49537761012713116
7053350,0.0008897652228673299
7053351,4.050532976786296e-05
7053352,0.0005690952142079672
7053353,0.02013717492421468
7053354,0.0026163031657536824
7053355,0.14932652513186137
7053356,0.00014272530873616536
7053357,0.033132119973500566
7053358,3.341833750406901e-05
7053359,0.31566735208034513
7053360,0.0006642659505208333
7053361,0.004934709270795186
7053362,0.0006616870562235514
7053363,0.03743865688641866
7053364,0.0002211908499399821
7053365,0.03174243370691935
7053366,0.030789037545522053
7053367,2.74429718653361e-05
7053368,0.0018373191356658935
7053369,0.009480799237887064
7053370,7.779300212860108e-05
7053371,0.00038783649603525797
7053372,0.0003461887439092
7053373,0.0003523776928583781
7053374,0.00017811159292856852
7053375,0.0024813284476598104
7053376,0.23440116345882417
7053377,0.00037916402022043864
7053378,0.00047282079855600994
7053379,0.018639618158340455
7053380,0.0009095301230748494
7053381,0.0338124006986618
7053382,0.0008397042751312256
7053383,0.05252655545870463
7053384,0.001033360759417216
7053385,0.0002647449572881063
7053386,0.00017533500989278157
7053387,0.002533505360285441
7053388,0.5936803738276164
7053389,3.8358569145202634e-05
7053390,0.028967377543449403
7053391,0.0009673883517583212
7053392,0.03267901241779327
7053393,2.24838654200236e-05
7053394,0.001299607753753662
7053395,0.23877361416816711
7053396,0.0018282065788904826
7053397,0.32647803823153176
7053398,0.0018022815386454264
7053399,0.0027608980735143026
7053400,0.07771489024162292
7053401,0.566485991080602
7053402,0.016740687688191733
7053403,2.512633800506592e-05
7053404,0.00012422800064086913
7053405,0.08016070028146108
7053406,0.0001807848612467448
7053407,0.005439035097757975
7053408,0.3671517729759216
7053409,2.0235776901245117e-05
7053410,0.0973243256409963
7053411,0.04645534058411916
7053412,0.024290467302004497
7053413,0.00010651946067810058
7053414,0.00023727913697560628
7053415,0.00011763672033945719
7053416,8.209447065989176e-05
7053417,0.001103740930557251
7053418,0.24613121251265208
7053419,0.015323313077290852
7053420,0.061121957500775655
7053421,0.18301682869593303
7053422,0.46360464493433634
7053423,0.007627264658610026
7053424,0.0004036913315455119
7053425,5.221764246622722e-05
7053426,0.001987438400586446
7053427,0.009630492329597473
7053428,0.12046593626340231
7053429,4.422962665557861e-05
7053430,0.0018666485945383708
7053431,0.012195475896199544
7053432,0.0014442652463912964
7053433,0.001441045602162679
7053434,8.625586827596029e-05
7053435,0.001027384400367737
7053436,0.8775592227776845
7053437,0.006864029169082642
7053438,0.0010849744081497192
7053439,0.7856426219145457
7053440,0.0024591187636057534
7053441,0.15135470728079478
7053442,0.0009961406389872233
7053443,0.025241912404696146
7053444,0.028011125326156617
7053445,0.8751833200454712
7053446,0.008533544341723124
7053447,8.66552193959554e-05
7053448,0.004281479120254517
7053449,0.03900450070699056
7053450,0.0028019259373346967
7053451,0.009599912166595458
7053452,0.26011392871538797
7053453,0.008151631553967793
7053454,0.014077874024709065
7053455,0.00022932589054107665
7053456,0.4974384029706319
7053457,3.9625167846679685e-05
7053458,0.028904980421066283
7053459,4.5427680015563963e-05
7053460,0.3040937125682831
7053461,3.975133101145426e-05
7053462,0.0002507885297139486
7053463,0.0001899143060048421
7053464,0.00041810770829518636
7053465,0.0008561799923578899
7053466,0.5819324970245361
7053467,0.005625995000203451
7053468,0.00014720658461252848
7053469,0.0008596936861673991
7053470,0.1338478147983551
7053471,0.0337447057167689
7053472,0.0010059465964635213
7053473,0.013099142909049987
7053474,0.00021978517373402913
7053475,0.028896331787109375
7053476,0.0006963193416595459
7053477,5.1964322725931807e-05
7053478,0.0024981677532196047
7053479,0.00543891191482544
7053480,0.7069365660349528
7053481,0.008774858713150025
7053482,7.539888223012289e-05
7053483,0.003178482254346212
7053484,0.0008924245834350586
7053485,0.04433714350064596
7053486,0.0027020345131556194
7053487,0.009702358643213909
7053488,0.0008124589920043945
7053489,6.15010658899943e-05
7053490,0.003823410471280416
7053491,0.09162290791670481
7053492,0.0003932307163874308
7053493,0.21535008251667023
7053494,0.0007773776849110921
7053495,0.0019762019316355386
7053496,0.013822641968727113
7053497,0.08005594313144684
7053498,0.005085345109303792
7053499,0.00033702651659647624
7053500,0.38352814614772796
7053501,0.18563784758249918
7053502,0.0685094286998113
7053503,0.000151557723681132
7053504,0.0009300470352172852
7053505,0.006464626391728719
7053506,0.005710714062054952
7053507,0.007251120607058207
7053508,0.48883338073889415
7053509,0.008498103419939677
7053510,0.00020069181919097901
7053511,0.00012173056602478027
7053512,0.00011823177337646484
7053513,0.00016916990280151366
7053514,0.04216705362002055
7053515,1.4865398406982422e-05
7053516,0.002901230255762736
7053517,6.912847359975179e-05
7053518,0.14636408785978952
7053519,0.00015422900517781575
7053520,0.06847326159477234
7053521,0.02408537268638611
7053522,0.028100274999936423
7053523,0.0005415558815002441
7053524,0.0014341960350672403
7053525,0.0002171913782755534
7053526,0.6713012516498565
7053527,0.989463355143865
7053528,0.0010514090458552043
7053529,0.00026703079541524254
7053530,0.9397423903147379
7053531,5.621711413065592e-05
7053532,0.005189331372578939
7053533,0.07237540483474732
7053534,0.15861697097619373
7053535,1.8227100372314454e-05
7053536,0.0015602399905522665
7053537,0.004322207967440287
7053538,0.004498115181922913
7053539,0.00047527154286702475
7053540,0.0010220219691594442
7053541,0.0018801927566528321
7053542,0.00024495522181193036
7053543,0.43555622895558677
7053544,0.997784290711085
7053545,0.0006961335738499959
7053546,0.5775516251722972
7053547,0.5498489141464233
7053548,0.05098025699456533
7053549,0.007915788888931274
7053550,0.0005945742130279541
7053551,0.03740598261356354
7053552,0.00021235744158426922
7053553,0.000133630633354187
7053554,0.00019522905349731446
7053555,0.001074621081352234
7053556,0.9806318879127502
7053557,0.940813402334849
7053558,8.101363976796468e-05
7053559,0.0007257471481959025
7053560,0.029251940051714578
7053561,0.00815311074256897
7053562,0.0021332204341888428
7053563,8.697708447774251e-05
7053564,0.0004264285167058309
7053565,0.05282635788122813
7053566,0.20410938958326977
7053567,0.0003527174393335978
7053568,2.5957822799682617e-05
7053569,0.0002743363380432129
7053570,0.0004367560148239136
7053571,0.06972941855589548
7053572,0.007218571503957113
7053573,0.0006992161273956299
7053574,0.2803165415922801
7053575,0.00483458936214447
7053576,0.00046178698539733887
7053577,0.041538012027740476
7053578,0.000739555557568868
7053579,0.9319363415241242
7053580,0.06203863322734833
7053581,0.006190104285875956
7053582,0.003217314680417379
7053583,0.2872378716866175
7053584,0.9828977843125661
7053585,0.0025810331106185915
7053586,8.313655853271484e-05
7053587,0.04001156985759735
7053588,0.7723095218340555
7053589,9.399851163228353e-05
7053590,0.8548546433448792
7053591,0.001351506511370341
7053592,0.3000550558169683
7053593,0.622810744245847
7053594,0.7320245126883189
7053595,8.006393909454346e-05
7053596,0.9950920104980469
7053597,0.15907349884510041
7053598,0.02707491914431254
7053599,0.0068924258152643835
7053600,0.0002271801233291626
7053601,5.213022232055664e-05
7053602,0.26183097263177235
7053603,0.00025748610496520994
7053604,9.198486804962158e-05
7053605,0.0008744786183039348
7053606,0.003645444909731547
7053607,0.2298097312450409
7053608,0.022629948457082112
7053609,0.00039115349451700844
7053610,0.0020791302124659222
7053611,0.4193653891483943
7053612,0.0021381149689356487
7053613,5.8939059575398765e-05
7053614,0.03762001693248749
7053615,0.0003511140743891398
7053616,0.3825933218002319
7053617,0.9771372258663178
7053618,0.000744779904683431
7053619,2.7382373809814452e-05
7053620,0.0013725111881891887
7053621,0.0011263380448023478
7053622,0.0001566221316655477
7053623,0.02304951349894206
7053624,0.05001223385334015
7053625,0.0015300005674362183
7053626,0.0001522749662399292
7053627,0.0002959648768107096
7053628,0.02387693425019582
7053629,0.012664882342020671
7053630,0.0008708755175272624
7053631,0.02098115881284078
7053632,0.0002538700898488363
7053633,0.00011991063753763835
7053634,0.004058915376663208
7053635,6.971160570780436e-05
7053636,0.00030528406302134196
7053637,0.004713786641756693
7053638,0.00028981765111287433
7053639,0.11144646803538004
7053640,0.0003951311111450195
7053641,0.00017859240372975667
7053642,0.00024070938428243002
7053643,0.8753219286600749
7053644,0.0001110146443049113
7053645,3.2483537991841635e-05
7053646,0.015876049796740215
7053647,0.0008272488911946614
7053648,0.002853396534919739
7053649,0.0004819770654042562
7053650,0.012762556473414103
7053651,0.0007743438084920248
7053652,0.0023647805054982504
7053653,0.05701541205247243
7053654,0.3270544151465098
7053655,0.0002487669388453166
7053656,0.0005964199701944987
7053657,0.0025856077671051027
7053658,0.01799053649107615
7053659,0.2104482352733612
7053660,0.004984898368517557
7053661,0.004193639755249024
7053662,0.008809064825375875
7053663,0.5552988310654958
7053664,5.090534687042236e-05
7053665,0.16205085317293802
7053666,0.0008918176094690959
7053667,0.0003256579240163167
7053668,0.17467478315035503
7053669,0.007649961113929749
7053670,0.00022667447725931804
7053671,0.00017355680465698243
7053672,0.09588884313901265
7053673,0.0002586593230565389
7053674,9.728173414866129e-05
7053675,0.002358316381772359
7053676,0.0020345528920491535
7053677,0.000322947899500529
7053678,0.0028790245453516644
7053679,0.022666661938031515
7053680,0.00045207639535268146
7053681,0.00010605355103810628
7053682,0.2179367313782374
7053683,0.000693542758623759
7053684,0.0029596865177154543
7053685,0.8335214098294575
7053686,0.9499733726183573
7053687,0.025029107928276062
7053688,0.004972113172213236
7053689,0.0005619674921035767
7053690,0.00015855530897776287
7053691,0.0005062530438105265
7053692,0.002909255027770996
7053693,0.5767357548077902
7053694,0.40889035860697426
7053695,0.005640345811843872
7053696,0.0055408447980880736
7053697,0.8047175526618957
7053698,0.8883925378322601
7053699,0.00028816362222035724
7053700,0.23712157706419626
7053701,0.001609410842259725
7053702,0.0011867344379425048
7053703,0.0015138218800226848
7053704,0.0006914665301640828
7053705,0.000457763671875
7053706,0.0021737664937973022
7053707,0.029378163814544677
7053708,0.00015716552734375
7053709,0.0001249730587005615
7053710,9.01410977045695e-05
7053711,0.0001314242680867513
7053712,0.0026633103688557943
7053713,0.9881828188896179
7053714,0.00012670656045277913
7053715,0.0012552380561828614
7053716,0.10786609550317129
7053717,0.0002561718225479126
7053718,0.019352384408315024
7053719,9.199678897857666e-05
7053720,0.003805306553840637
7053721,0.09702179431915284
7053722,0.06693803668022155
7053723,0.0005855023860931397
7053724,0.0009182651837666829
7053725,4.974206288655599e-05
7053726,0.6675698339939118
7053727,0.0013388097286224365
7053728,0.00509474774201711
7053729,0.15748478174209596
7053730,0.0003755281368891398
7053731,0.0034585436185201007
7053732,0.46775444348653156
7053733,0.6295230666796366
7053734,0.9992297172546387
7053735,0.0008272657791773478
7053736,0.00015943745772043863
7053737,0.00413835346698761
7053738,3.5250186920166014e-05
7053739,0.004889556765556335
7053740,0.14465327461560568
7053741,0.00013434290885925294
7053742,0.02181018590927124
7053743,0.00012740691502888997
7053744,0.0024096429347991942
7053745,0.0005468298991521199
7053746,0.4232581903537114
7053747,0.017341625690460206
7053748,0.00015881856282552083
7053749,0.0001295218865076701
7053750,0.383112359046936
7053751,0.02393703560034434
7053752,0.0014715880155563355
7053753,0.003237587213516235
7053754,0.007337703307469686
7053755,0.43409752746423086
7053756,0.976723043123881
7053757,0.004555273056030274
7053758,0.000561972459157308
7053759,0.009826951225598653
7053760,0.00011375943819681803
7053761,0.0029933353265126548
7053762,0.00026213427384694417
7053763,0.04577536384264628
7053764,0.9398024042447408
7053765,0.00017639497915903726
7053766,0.0017510781685511271
7053767,0.07256541152795155
7053768,0.00011495351791381835
7053769,0.00017418662707010906
7053770,0.0004951059818267822
7053771,0.00015105803807576498
7053772,0.068503138422966
7053773,0.00015419224898020426
7053774,0.0009654869635899861
7053775,0.0002919912338256836
7053776,0.0003229508797327677
7053777,0.00024669865767161053
7053778,0.04090789258480072
7053779,0.0012529472510019938
7053780,8.153220017751059e-05
7053781,0.3471253017584483
7053782,0.0001360207796096802
7053783,0.0001536548137664795
7053784,0.036693572998046875
7053785,0.31630008220672606
7053786,7.915198802947998e-05
7053787,2.9018521308898927e-05
7053788,0.0003817866245905558
7053789,0.0007272660732269287
7053790,0.0005006939172744751
7053791,0.0009967476129531861
7053792,0.00011743406454722087
7053793,0.000856552521387736
7053794,0.0878101110458374
7053795,0.00428157647450765
7053796,0.0008441408475240072
7053797,0.00032804210980733235
7053798,0.00016592144966125487
7053799,0.00023903151353200277
7053800,0.01302223006884257
7053801,0.05620776116847992
7053802,0.030423801143964133
7053803,0.8045863250891367
7053804,0.001118612289428711
7053805,0.00012023647626241048
7053806,6.851653258005778e-05
7053807,0.00018628537654876708
7053808,7.2974960009257e-05
7053809,0.0004943946997324626
7053810,0.00024309754371643066
7053811,0.006061074137687683
7053812,0.0136368860801061
7053813,0.0035688072443008424
7053814,0.0005798896153767903
7053815,0.0008374055226643881
7053816,8.135835329691569e-05
7053817,0.16196564038594563
7053818,0.00014345248540242512
7053819,0.00042371352513631186
7053820,0.02891730864842733
7053821,0.04262159367402395
7053822,0.0005174179871877035
7053823,0.00010240177313486735
7053824,0.0006056755781173706
7053825,0.18877450625101724
7053826,0.00010566512743631999
7053827,0.0011494596799214681
7053828,0.1753283421198527
7053829,0.0007063398758570353
7053830,0.6952538251876831
7053831,0.8856520414352417
7053832,0.030808753768603005
7053833,6.368557612101237e-05
7053834,9.637574354807536e-05
7053835,0.03729785879453023
7053836,0.21554794112841288
7053837,0.8586894035339355
7053838,0.0012547443310419717
7053839,0.00735219419002533
7053840,0.03921038409074148
7053841,0.12384390433629354
7053842,0.010656764109929403
7053843,0.00013686021169026692
7053844,0.027736817797025044
7053845,0.00216955045859019
7053846,0.12134283383687337
7053847,0.05102745989958445
7053848,0.0008613854646682739
7053849,0.00018793841203053793
7053850,0.5078232785065969
7053851,0.004794684052467346
7053852,0.00010487635930379232
7053853,0.0001305768887201945
7053854,0.0008151342471440633
7053855,0.0012571573257446288
7053856,0.43122603197892506
7053857,0.3302356501420339
7053858,0.021796276172002155
7053859,0.003685935338338216
7053860,0.00027046600977579754
7053861,0.00026502708594004315
7053862,0.0005008647839228312
7053863,0.0012310951948165893
7053864,0.00014307796955108641
7053865,0.03714758356412252
7053866,0.00022666553656260172
7053867,0.0020745863517125447
7053868,0.0004253824551900228
7053869,0.3158720721801122
7053870,0.00020501216252644857
7053871,0.024809535344441733
7053872,0.008518693844477336
7053873,0.00028168658415476483
7053874,0.13322936197121937
7053875,0.001499834656715393
7053876,0.0007455319166183472
7053877,0.205161456267039
7053878,0.10828540921211242
7053879,0.0002711792786916097
7053880,0.0025331785281499227
7053881,0.0024450053771336872
7053882,0.20119445621967316
7053883,0.00013187925020853678
7053884,5.707442760467529e-05
7053885,0.40604458848635355
7053886,0.0001212706168492635
7053887,0.17561181286970776
7053888,0.0034040043751398723
7053889,0.0011921793222427369
7053890,0.0010364443063735963
7053891,0.0020072797934214274
7053892,0.0010277062654495239
7053893,2.431472142537435e-05
7053894,0.003115759293238322
7053895,0.4237674504518509
7053896,0.04388872087001801
7053897,0.16041416923205057
7053898,0.00515241821606954
7053899,0.00020416279633839925
7053900,0.5648111820220947
7053901,0.005685980121294658
7053902,0.9849015394846599
7053903,0.02828050355116526
7053904,0.39739790360132854
7053905,0.0914740930000941
7053906,0.005728451410929362
7053907,0.005953394373257955
7053908,0.007772562901178995
7053909,0.09948774476846059
7053910,0.0005945722262064616
7053911,0.0017551610867182414
7053912,0.014852282404899598
7053913,7.366339365641275e-05
7053914,0.002791309356689453
7053915,7.104575634002686e-05
7053916,7.242560386657714e-05
7053917,1.6857186953226725e-05
7053918,0.0037820011377334593
7053919,0.005568563938140869
